MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,30,5,DL,721.0,America/New_York,America/Chicago,199,117,ATL,Other,0
5,17,3,DL,731.0,America/Chicago,America/New_York,1277,136,Other,ATL,1
12,4,1,DL,516.0,America/New_York,America/New_York,1421,60,ATL,Other,0
11,2,4,UA,2139.0,America/New_York,America/Los_Angeles,995,328,ATL,Other,0
8,19,6,DL,152.0,America/New_York,America/New_York,1272,21,Other,ATL,0
12,21,4,EV,448.0,America/New_York,America/Chicago,1408,72,ATL,Other,0
11,18,6,OO,170.0,America/Chicago,America/New_York,1239,41,Other,ATL,0
8,30,3,DL,594.0,America/New_York,America/New_York,1333,101,ATL,Other,0
3,25,7,9E,331.0,America/New_York,America/New_York,801,69,ATL,Other,0
3,20,2,9E,300.0,America/New_York,America/New_York,1343,72,ATL,Other,0
4,23,1,NK,907.0,America/New_York,America/Chicago,1074,174,ATL,Other,1
9,23,6,WN,153.0,America/New_York,America/New_York,725,44,Other,ATL,0
7,8,6,DL,606.0,America/New_York,America/Chicago,1222,133,ATL,ORD,1
4,11,3,DL,214.0,America/Chicago,America/New_York,1043,33,Other,ATL,0
8,18,5,NK,581.0,America/New_York,America/New_York,831,117,ATL,FLL,1
1,24,3,9E,227.0,America/New_York,America/New_York,962,60,ATL,Other,0
10,3,2,WN,581.0,America/New_York,America/New_York,685,105,FLL,ATL,0
11,12,7,DL,134.0,America/New_York,America/Chicago,868,37,ATL,Other,0
8,28,1,DL,554.0,America/New_York,America/New_York,1119,112,Other,ATL,1
4,22,7,DL,589.0,America/New_York,America/Chicago,271,120,ATL,Other,1
5,17,3,AA,594.0,America/New_York,America/New_York,963,117,ATL,Other,0
7,2,7,DL,689.0,America/Chicago,America/New_York,886,99,Other,ATL,0
8,19,6,DL,134.0,America/Chicago,America/New_York,701,44,Other,ATL,0
12,30,6,DL,425.0,America/New_York,America/Chicago,1438,101,ATL,Other,1
12,29,5,DL,594.0,America/New_York,America/New_York,1009,174,Other,ATL,1
6,15,4,DL,731.0,America/New_York,America/Chicago,443,237,ATL,DFW,1
1,9,2,WN,577.0,America/New_York,America/New_York,765,95,ATL,Other,0
9,3,7,DL,1547.0,America/New_York,America/Puerto_Rico,1108,208,ATL,Other,0
11,10,5,DL,447.0,America/New_York,America/New_York,1365,64,Other,ATL,0
4,11,3,OO,448.0,America/Chicago,America/New_York,975,83,Other,ATL,0
1,29,1,DL,689.0,America/New_York,America/Chicago,290,111,ATL,Other,0
5,9,2,DL,404.0,America/New_York,America/New_York,1270,79,ATL,MCO,0
2,19,1,9E,551.0,America/Chicago,America/New_York,1322,66,Other,ATL,0
1,2,2,WN,721.0,America/New_York,America/Chicago,1451,118,ATL,Other,0
2,26,1,DL,692.0,America/Chicago,America/New_York,1469,86,Other,ATL,0
9,7,4,DL,689.0,America/Chicago,America/New_York,1234,101,Other,ATL,0
5,19,5,WN,577.0,America/New_York,America/New_York,298,277,ATL,Other,1
7,24,1,DL,760.0,America/New_York,America/New_York,633,378,Other,ATL,1
11,20,1,DL,484.0,America/Chicago,America/New_York,1136,79,Other,ATL,0
4,23,1,OH,547.0,America/New_York,America/New_York,756,128,Other,ATL,1
9,25,1,WN,696.0,America/New_York,America/Chicago,174,143,ATL,Other,1
5,6,6,DL,782.0,America/Chicago,America/New_York,777,131,Other,ATL,0
1,23,2,OO,147.0,America/New_York,America/Chicago,906,59,ATL,Other,0
8,4,5,WN,356.0,America/New_York,America/New_York,823,81,ATL,Other,0
7,11,2,DL,2182.0,America/New_York,America/Los_Angeles,1090,306,ATL,Other,0
10,27,5,DL,432.0,America/New_York,America/Indiana/Indianapolis,186,86,ATL,Other,1
4,27,5,DL,762.0,America/New_York,America/New_York,282,150,ATL,LGA,1
8,14,1,DL,270.0,America/New_York,America/New_York,49,49,Other,ATL,0
7,11,2,DL,226.0,America/New_York,America/New_York,1100,82,ATL,CLT,1
8,17,4,NK,907.0,America/New_York,America/Chicago,989,121,ATL,Other,0
5,30,2,DL,352.0,America/Chicago,America/New_York,1512,106,Other,ATL,1
6,18,7,DL,432.0,America/New_York,America/Indiana/Indianapolis,228,114,ATL,Other,1
1,26,5,DL,1947.0,America/Los_Angeles,America/New_York,667,220,Other,ATL,0
9,17,7,DL,2182.0,America/Los_Angeles,America/New_York,653,255,Other,ATL,0
4,25,3,EV,192.0,America/New_York,America/New_York,789,50,ATL,Other,0
6,28,3,WN,591.0,America/Chicago,America/New_York,1086,107,Other,ATL,0
12,16,6,WN,577.0,America/New_York,America/New_York,1653,354,Other,ATL,1
11,20,1,WN,581.0,America/New_York,America/New_York,868,96,FLL,ATL,0
3,22,4,DL,134.0,America/Chicago,America/New_York,1390,80,Other,ATL,1
4,24,2,DL,762.0,America/New_York,America/New_York,1325,137,ATL,LGA,1
9,3,7,DL,821.0,America/New_York,America/Chicago,194,119,ATL,Other,0
12,25,1,OO,1304.0,America/Denver,America/New_York,2175,1347,Other,ATL,1
10,14,6,OO,164.0,America/New_York,America/New_York,678,52,Other,ATL,0
2,23,5,DL,577.0,America/New_York,America/New_York,993,104,ATL,Other,1
1,29,1,YX,762.0,America/New_York,America/New_York,808,136,LGA,ATL,0
6,30,5,DL,240.0,America/New_York,America/Chicago,1321,50,ATL,Other,0
2,1,4,DL,577.0,America/New_York,America/New_York,842,130,Other,ATL,0
10,2,1,DL,1892.0,America/Los_Angeles,America/New_York,1430,251,Other,ATL,1
4,25,3,DL,707.0,America/Chicago,America/New_York,756,119,Other,ATL,0
11,22,3,DL,712.0,America/New_York,America/New_York,1456,127,Other,ATL,1
10,12,4,DL,306.0,America/New_York,America/New_York,224,72,ATL,Other,0
4,10,2,OO,357.0,America/New_York,America/New_York,1184,108,Other,ATL,1
11,13,1,UA,746.0,America/New_York,America/New_York,1524,142,ATL,Other,0
8,23,3,AA,226.0,America/New_York,America/New_York,1046,63,ATL,CLT,0
6,22,4,DL,321.0,America/Kentucky/Louisville,America/New_York,831,85,Other,ATL,1
7,1,6,DL,406.0,America/New_York,America/New_York,1030,96,ATL,Other,1
7,14,5,DL,192.0,America/New_York,America/New_York,60,59,ATL,Other,0
3,26,1,DL,746.0,America/New_York,America/New_York,1433,117,ATL,Other,0
10,20,5,DL,746.0,America/New_York,America/New_York,1515,185,Other,ATL,1
3,14,3,DL,640.0,America/New_York,America/Detroit,879,130,ATL,Other,1
7,2,7,DL,164.0,America/New_York,America/New_York,226,64,ATL,Other,0
5,5,5,DL,581.0,America/New_York,America/New_York,129,110,FLL,ATL,1
4,6,5,WN,406.0,America/New_York,America/New_York,922,188,Other,ATL,1
12,7,4,AA,1947.0,America/New_York,America/Los_Angeles,1009,323,ATL,Other,0
9,28,4,DL,813.0,America/New_York,America/Chicago,127,123,ATL,Other,0
4,6,5,DL,547.0,America/New_York,America/New_York,1535,125,ATL,Other,1
1,12,5,WN,526.0,America/New_York,America/New_York,399,175,ATL,Other,1
2,22,4,OO,147.0,America/Chicago,America/New_York,1353,101,Other,ATL,1
7,18,2,DL,406.0,America/New_York,America/New_York,812,68,ATL,Other,0
4,11,3,OO,170.0,America/Chicago,America/New_York,1426,48,Other,ATL,0
1,4,4,WN,874.0,America/New_York,America/Chicago,405,190,ATL,Other,1
5,27,6,DL,794.0,America/New_York,America/New_York,1055,102,Other,ATL,0
2,22,4,WN,425.0,America/New_York,America/Chicago,1160,70,ATL,Other,0
4,20,5,DL,594.0,America/New_York,America/Detroit,266,99,ATL,Other,0
7,31,1,WN,545.0,America/New_York,America/New_York,1089,100,Other,ATL,0
10,22,7,DL,731.0,America/Chicago,America/New_York,984,100,Other,ATL,0
1,10,3,OO,143.0,America/New_York,America/New_York,1275,31,ATL,Other,0
6,28,3,EV,145.0,America/New_York,America/New_York,1000,63,Other,ATL,0
8,12,6,DL,1547.0,America/New_York,America/Puerto_Rico,1046,225,ATL,Other,1
2,13,2,DL,554.0,America/New_York,America/New_York,1093,72,ATL,Other,0
1,25,4,DL,594.0,America/New_York,America/New_York,1388,96,Other,ATL,0
8,1,2,WN,577.0,America/New_York,America/New_York,1226,100,Other,ATL,0
6,29,4,EV,551.0,America/New_York,America/Chicago,1372,137,ATL,Other,1
5,17,3,DL,366.0,America/New_York,America/New_York,615,51,Other,ATL,0
1,28,7,DL,646.0,America/New_York,America/New_York,1078,117,ATL,Other,0
10,27,5,DL,761.0,America/Chicago,America/New_York,878,104,Other,ATL,0
4,13,5,NK,1947.0,America/Los_Angeles,America/New_York,1409,249,Other,ATL,0
6,27,2,EV,238.0,America/New_York,America/New_York,1214,67,ATL,Other,0
4,9,1,DL,712.0,America/New_York,America/New_York,1192,157,Other,ATL,1
3,27,2,9E,145.0,America/New_York,America/New_York,1348,39,Other,ATL,0
4,12,4,OH,140.0,America/New_York,America/New_York,950,56,Other,CLT,0
2,2,5,DL,404.0,America/New_York,America/New_York,1411,119,ATL,MCO,1
11,14,2,DL,192.0,America/New_York,America/New_York,190,30,ATL,Other,0
5,22,1,EV,589.0,America/New_York,America/Chicago,1565,240,ATL,Other,1
10,5,4,F9,762.0,America/New_York,America/New_York,754,148,ATL,LGA,1
8,7,1,DL,453.0,America/New_York,America/Chicago,1402,89,ATL,Other,1
1,26,5,DL,581.0,America/New_York,America/New_York,1005,105,ATL,FLL,0
7,17,1,DL,332.0,America/Chicago,America/New_York,198,135,Other,ATL,1
4,4,3,DL,356.0,America/New_York,America/New_York,1371,74,Other,ATL,0
5,5,5,EV,143.0,America/New_York,America/New_York,980,39,ATL,Other,0
7,10,1,DL,689.0,America/New_York,America/Chicago,1419,119,ATL,Other,1
12,9,6,DL,1747.0,America/Los_Angeles,America/New_York,1570,212,Other,ATL,0
6,24,6,DL,432.0,America/New_York,America/Indiana/Indianapolis,808,85,ATL,Other,0
7,19,3,EV,227.0,America/New_York,America/New_York,974,40,Other,ATL,0
12,30,6,DL,640.0,America/Detroit,America/New_York,952,152,Other,ATL,1
12,20,3,AA,925.0,America/New_York,America/Chicago,1015,177,SAV,DFW,0
4,9,1,9E,227.0,America/New_York,America/New_York,798,62,ATL,Other,0
5,24,3,DL,1587.0,America/Phoenix,America/New_York,1074,221,Other,ATL,1
7,7,5,DL,606.0,America/Chicago,America/New_York,1536,156,ORD,ATL,1
3,23,5,WN,946.0,America/New_York,America/New_York,312,151,ATL,BOS,1
8,4,5,DL,859.0,America/New_York,America/New_York,994,150,ATL,Other,1
11,5,7,DL,2139.0,America/New_York,America/Los_Angeles,1111,325,ATL,Other,1
11,10,5,DL,813.0,America/New_York,America/Chicago,1024,116,ATL,Other,0
9,13,3,DL,214.0,America/New_York,America/Chicago,1119,55,ATL,Other,0
2,17,6,DL,534.0,America/New_York,America/New_York,1386,181,Other,ATL,1
12,21,4,WN,356.0,America/New_York,America/New_York,1094,111,Other,ATL,1
10,8,7,DL,545.0,America/New_York,America/New_York,1085,100,Other,ATL,0
3,10,6,DL,760.0,America/New_York,America/New_York,1091,108,Other,ATL,0
11,27,1,DL,696.0,America/New_York,America/Chicago,879,87,ATL,Other,0
9,19,2,EV,579.0,America/Chicago,America/New_York,1300,104,Other,ATL,0
6,2,5,F9,1947.0,America/Los_Angeles,America/New_York,1401,315,Other,ATL,1
2,12,1,DL,749.0,America/New_York,America/New_York,1295,93,ATL,Other,0
9,8,5,DL,712.0,America/New_York,America/New_York,977,112,ATL,Other,0
2,16,5,DL,448.0,America/New_York,America/Chicago,1032,77,ATL,Other,0
11,14,2,DL,444.0,America/New_York,America/New_York,1106,96,Other,ATL,0
3,1,4,EV,831.0,America/New_York,America/Chicago,1245,132,ATL,Other,0
10,31,2,DL,332.0,America/New_York,America/Chicago,128,62,ATL,Other,0
10,19,4,NK,606.0,America/New_York,America/Chicago,752,119,ATL,ORD,0
1,31,3,DL,271.0,America/Chicago,America/New_York,114,62,Other,ATL,0
12,8,5,DL,425.0,America/Chicago,America/New_York,938,94,Other,ATL,1
7,9,7,EV,208.0,America/New_York,America/New_York,1011,72,Other,ATL,0
1,22,1,DL,271.0,America/New_York,America/Chicago,1430,64,ATL,Other,0
12,11,1,DL,250.0,America/Chicago,America/New_York,1381,65,Other,ATL,0
3,18,7,WN,591.0,America/New_York,America/Chicago,693,101,ATL,Other,0
7,16,7,EV,508.0,America/New_York,America/New_York,1625,217,Other,ATL,1
7,22,6,DL,528.0,America/New_York,America/New_York,295,285,Other,ATL,1
2,6,2,NK,577.0,America/New_York,America/New_York,1505,74,ATL,Other,0
2,20,2,DL,2182.0,America/Los_Angeles,America/New_York,1673,288,Other,ATL,1
7,13,4,OO,606.0,America/New_York,America/Chicago,1396,214,ATL,ORD,1
3,30,5,EV,192.0,America/New_York,America/New_York,835,68,ATL,Other,1
7,19,3,DL,484.0,America/New_York,America/Chicago,818,82,ATL,Other,0
1,5,5,WN,577.0,America/New_York,America/New_York,1511,75,ATL,Other,0
10,29,7,DL,406.0,America/New_York,America/New_York,1430,147,Other,ATL,1
8,2,3,DL,270.0,America/New_York,America/New_York,913,53,Other,ATL,0
4,22,7,DL,317.0,America/New_York,America/New_York,1384,89,Other,ATL,0
11,23,4,UA,606.0,America/New_York,America/Chicago,814,86,ATL,ORD,0
5,26,5,DL,442.0,America/New_York,America/New_York,156,75,ATL,Other,0
2,25,7,WN,547.0,America/New_York,America/New_York,1089,110,Other,ATL,0
3,13,2,DL,214.0,America/New_York,America/New_York,703,42,SAV,ATL,0
6,16,5,EV,579.0,America/Chicago,America/New_York,1301,99,Other,ATL,0
9,27,3,DL,1587.0,America/New_York,America/Phoenix,1141,216,ATL,Other,0
6,18,7,DL,153.0,America/New_York,America/New_York,1536,98,ATL,Other,1
9,6,3,DL,594.0,America/New_York,America/New_York,796,117,Other,ATL,1
2,21,3,DL,1590.0,America/New_York,America/Denver,1356,217,ATL,Other,0
7,12,3,DL,226.0,America/New_York,America/New_York,1466,122,ATL,CLT,1
11,21,2,DL,373.0,America/New_York,America/New_York,1250,79,ATL,Other,0
1,31,3,DL,153.0,America/New_York,America/New_York,851,21,ATL,Other,0
12,2,6,DL,594.0,America/New_York,America/Detroit,1056,90,ATL,Other,0
4,1,7,DL,481.0,America/New_York,America/New_York,1397,80,Other,ATL,0
8,2,3,DL,1199.0,America/New_York,America/Denver,1347,183,ATL,Other,0
8,6,7,DL,366.0,America/New_York,America/New_York,1251,172,Other,ATL,1
2,27,2,DL,594.0,America/New_York,America/Detroit,850,109,ATL,Other,0
3,13,2,F9,404.0,America/New_York,America/New_York,78,69,ATL,MCO,0
9,12,2,DL,1269.0,America/Denver,America/New_York,1249,176,Other,ATL,0
11,23,4,F9,1547.0,America/New_York,America/Puerto_Rico,1380,308,ATL,Other,1
2,15,4,AA,1947.0,America/Los_Angeles,America/New_York,689,226,Other,ATL,0
7,12,3,DL,404.0,America/New_York,America/New_York,259,109,ATL,MCO,1
8,15,2,DL,1747.0,America/New_York,America/Los_Angeles,1171,245,ATL,Other,0
10,26,4,DL,2092.0,America/New_York,America/Los_Angeles,1467,279,ATL,Other,0
2,22,4,DL,406.0,America/New_York,America/New_York,1431,64,ATL,Other,0
10,13,5,DL,444.0,America/New_York,America/New_York,1428,70,ATL,Other,0
5,8,1,DL,1947.0,America/Los_Angeles,America/New_York,1199,240,Other,ATL,0
7,8,6,DL,874.0,America/New_York,America/Chicago,1516,119,ATL,Other,0
7,13,4,DL,762.0,America/New_York,America/New_York,931,83,LGA,ATL,0
7,1,6,DL,874.0,America/Chicago,America/New_York,933,135,Other,ATL,0
10,21,6,DL,594.0,America/New_York,America/New_York,1388,91,ATL,Other,0
3,31,6,9E,645.0,America/New_York,America/Detroit,1057,99,ATL,Other,0
2,18,7,WN,270.0,America/New_York,America/New_York,731,45,Other,ATL,0
6,11,7,EV,448.0,America/New_York,America/Chicago,813,83,ATL,Other,0
8,13,7,DL,874.0,America/Chicago,America/New_York,1038,127,Other,ATL,0
11,7,2,WN,270.0,America/New_York,America/New_York,120,46,Other,ATL,0
10,8,7,DL,270.0,America/New_York,America/New_York,956,69,Other,ATL,0
5,30,2,F9,484.0,America/New_York,America/Chicago,1170,76,ATL,Other,0
11,20,1,DL,432.0,America/New_York,America/New_York,772,110,Other,ATL,1
2,5,1,B6,901.0,America/New_York,America/New_York,1150,203,Other,SAV,1
5,27,6,DL,577.0,America/New_York,America/New_York,1454,160,Other,ATL,1
8,10,4,DL,526.0,America/New_York,America/New_York,981,79,ATL,Other,0
9,7,4,EV,694.0,America/New_York,America/Chicago,937,124,ATL,Other,0
7,28,5,WN,666.0,America/New_York,America/New_York,1409,263,Other,ATL,1
1,30,2,DL,448.0,America/Chicago,America/New_York,1183,79,Other,ATL,0
6,13,2,NK,425.0,America/Chicago,America/New_York,843,114,Other,ATL,1
4,16,1,9E,300.0,America/New_York,America/New_York,1476,90,Other,ATL,1
7,20,4,DL,721.0,America/New_York,America/Chicago,1259,152,ATL,Other,1
5,2,2,DL,332.0,America/Chicago,America/New_York,1259,85,Other,ATL,0
2,26,1,DL,746.0,America/New_York,America/New_York,1538,164,Other,ATL,1
1,8,1,DL,304.0,America/New_York,America/New_York,1350,82,ATL,Other,1
3,7,3,DL,214.0,America/New_York,America/Chicago,1437,78,ATL,Other,1
6,29,4,DL,357.0,America/New_York,America/New_York,754,89,Other,ATL,0
9,15,5,DL,594.0,America/Detroit,America/New_York,885,117,Other,ATL,1
7,16,7,WN,581.0,America/New_York,America/New_York,1213,135,ATL,FLL,1
6,13,2,NK,406.0,America/New_York,America/New_York,1352,92,ATL,Other,0
12,5,2,DL,259.0,America/New_York,America/New_York,1128,63,Other,ATL,0
12,18,1,WN,484.0,America/New_York,America/Chicago,1358,104,ATL,Other,1
10,4,3,EV,227.0,America/New_York,America/New_York,1272,54,ATL,Other,0
8,21,1,WN,425.0,America/New_York,America/Chicago,132,112,ATL,Other,1
10,30,1,NK,666.0,America/New_York,America/New_York,1496,98,ATL,Other,0
6,5,1,DL,484.0,America/New_York,America/Chicago,1492,133,ATL,Other,1
5,31,3,EV,722.0,America/New_York,America/New_York,1473,123,SAV,LGA,0
3,28,3,9E,238.0,America/New_York,America/New_York,1285,62,Other,ATL,0
5,5,5,OO,566.0,America/Indiana/Indianapolis,America/New_York,1081,121,Other,ATL,1
6,26,1,DL,134.0,America/New_York,America/Chicago,247,35,ATL,Other,0
7,19,3,DL,447.0,America/New_York,America/New_York,1516,106,ATL,Other,1
4,25,3,DL,821.0,America/New_York,America/Chicago,1029,131,ATL,Other,0
1,19,5,EV,851.0,America/New_York,America/Chicago,1585,177,SAV,Other,1
3,15,4,YV,534.0,America/New_York,America/New_York,217,94,Other,ATL,0
12,2,6,DL,270.0,America/New_York,America/New_York,731,60,Other,ATL,0
12,12,2,DL,259.0,America/New_York,America/New_York,986,36,ATL,Other,0
4,11,3,9E,718.0,America/New_York,America/New_York,1444,135,SAV,Other,1
8,13,7,DL,143.0,America/New_York,America/New_York,804,31,Other,ATL,0
8,28,1,EV,646.0,America/New_York,America/New_York,803,147,Other,ATL,1
10,3,2,DL,377.0,America/New_York,America/New_York,728,64,Other,ATL,0
9,21,4,DL,907.0,America/New_York,America/Chicago,920,148,ATL,Other,0
1,2,2,DL,516.0,America/New_York,America/New_York,1459,92,ATL,Other,1
9,21,4,B6,946.0,America/New_York,America/New_York,923,119,ATL,BOS,0
9,1,5,OO,302.0,America/Chicago,America/New_York,788,136,Other,ATL,1
2,20,2,DL,404.0,America/New_York,America/New_York,1352,69,MCO,ATL,0
1,26,5,DL,1312.0,America/New_York,America/Denver,1125,193,ATL,Other,0
2,22,4,OO,170.0,America/New_York,America/Chicago,1165,45,ATL,Other,0
10,19,4,DL,645.0,America/Detroit,America/New_York,697,102,Other,ATL,0
2,14,3,DL,270.0,America/New_York,America/New_York,1108,60,ATL,Other,0
9,25,1,DL,594.0,America/New_York,America/New_York,1174,97,ATL,Other,0
3,2,5,OO,147.0,America/Chicago,America/New_York,1319,45,Other,ATL,0
12,23,6,WN,591.0,America/New_York,America/Chicago,1401,144,ATL,Other,1
10,28,6,NK,594.0,America/New_York,America/Detroit,833,84,ATL,Other,0
4,6,5,DL,332.0,America/Chicago,America/New_York,783,65,Other,ATL,0
4,22,7,DL,259.0,America/New_York,America/New_York,1319,50,ATL,Other,0
7,29,6,DL,547.0,America/New_York,America/New_York,781,124,Other,ATL,1
2,24,6,DL,606.0,America/New_York,America/Chicago,291,82,ATL,ORD,0
7,23,7,DL,366.0,America/New_York,America/New_York,648,53,Other,ATL,0
10,17,2,DL,153.0,America/New_York,America/New_York,1073,34,ATL,Other,0
9,28,4,WN,577.0,America/New_York,America/New_York,722,111,ATL,Other,1
4,17,2,EV,579.0,America/New_York,America/Chicago,1222,116,ATL,Other,1
10,27,5,OO,377.0,America/New_York,America/New_York,948,79,ATL,Other,0
8,9,3,DL,406.0,America/New_York,America/New_York,1471,101,Other,ATL,0
10,6,5,B6,946.0,America/New_York,America/New_York,1236,161,Other,ATL,0
3,11,7,OO,147.0,America/Chicago,America/New_York,1297,51,Other,ATL,1
7,13,4,EV,152.0,America/New_York,America/New_York,1096,86,ATL,Other,1
4,4,3,9E,377.0,America/New_York,America/New_York,1206,90,Other,ATL,0
3,9,5,DL,547.0,America/New_York,America/New_York,197,84,ATL,Other,0
10,29,7,WN,432.0,America/New_York,America/Indiana/Indianapolis,227,96,ATL,Other,1
7,17,1,DL,404.0,America/New_York,America/New_York,808,73,MCO,ATL,0
9,20,3,DL,151.0,America/New_York,America/Chicago,44,35,ATL,Other,0
11,23,4,DL,620.0,America/New_York,America/New_York,966,90,ATL,Other,0
3,26,1,9E,350.0,America/Chicago,America/New_York,1432,134,Other,ATL,1
3,21,3,9E,300.0,America/New_York,America/New_York,399,147,ATL,Other,1
8,15,2,F9,1587.0,America/Phoenix,America/New_York,1475,191,Other,ATL,0
8,3,4,WN,270.0,America/New_York,America/New_York,949,91,ATL,Other,1
12,10,7,DL,404.0,America/New_York,America/New_York,1206,104,ATL,MCO,1
5,12,5,EV,170.0,America/Chicago,America/New_York,1175,31,Other,ATL,0
6,21,3,DL,484.0,America/Chicago,America/New_York,944,77,Other,ATL,0
7,26,3,DL,874.0,America/New_York,America/Chicago,233,128,ATL,Other,0
9,24,7,UA,2139.0,America/Los_Angeles,America/New_York,1341,282,Other,ATL,0
1,20,6,EV,708.0,America/New_York,America/New_York,860,97,Other,SAV,0
10,14,6,DL,946.0,America/New_York,America/New_York,1564,151,ATL,BOS,0
6,22,4,OO,302.0,America/New_York,America/Chicago,1453,91,ATL,Other,1
2,3,6,NK,404.0,America/New_York,America/New_York,763,63,MCO,ATL,0
1,23,2,DL,749.0,America/New_York,America/New_York,1309,106,ATL,Other,0
3,21,3,OH,226.0,America/New_York,America/New_York,1389,62,ATL,CLT,0
9,28,4,OO,566.0,America/Indiana/Indianapolis,America/New_York,720,126,Other,ATL,0
3,30,5,DL,1892.0,America/New_York,America/Los_Angeles,1024,285,ATL,Other,0
8,9,3,DL,317.0,America/New_York,America/New_York,1020,91,Other,ATL,0
11,25,6,DL,306.0,America/New_York,America/New_York,1272,65,ATL,Other,0
2,16,5,WN,404.0,America/New_York,America/New_York,776,92,ATL,MCO,1
4,6,5,DL,554.0,America/New_York,America/New_York,699,112,Other,ATL,0
3,10,6,EV,780.0,America/New_York,America/New_York,1184,143,Other,ATL,1
8,26,6,OO,508.0,America/Indiana/Indianapolis,America/New_York,1135,68,Other,ATL,0
10,12,4,DL,481.0,America/New_York,America/New_York,898,70,Other,ATL,0
6,8,4,OO,227.0,America/New_York,America/New_York,1336,44,ATL,Other,0
1,27,6,DL,594.0,America/New_York,America/New_York,1308,103,ATL,Other,0
1,21,7,DL,447.0,America/New_York,America/New_York,804,41,Other,ATL,0
1,10,3,DL,259.0,America/New_York,America/New_York,935,48,ATL,Other,0
3,16,5,WN,534.0,America/New_York,America/New_York,976,89,Other,ATL,0
3,3,6,9E,223.0,America/New_York,America/New_York,144,95,ATL,Other,1
2,15,4,OO,302.0,America/New_York,America/Chicago,1265,76,ATL,Other,1
6,20,2,WN,153.0,America/New_York,America/New_York,723,63,Other,ATL,1
3,16,5,DL,534.0,America/New_York,America/New_York,1528,111,Other,ATL,0
11,3,5,DL,813.0,America/New_York,America/Chicago,267,122,ATL,Other,0
7,10,1,DL,406.0,America/New_York,America/New_York,623,75,Other,ATL,0
6,15,4,DL,250.0,America/Chicago,America/New_York,833,74,Other,ATL,1
3,11,7,WN,404.0,America/New_York,America/New_York,1167,93,MCO,ATL,1
2,22,4,9E,533.0,America/New_York,America/Chicago,236,101,ATL,Other,0
4,13,5,WN,270.0,America/New_York,America/New_York,56,48,ATL,Other,0
4,30,1,DL,350.0,America/Chicago,America/New_York,722,67,Other,ATL,0
3,27,2,DL,406.0,America/New_York,America/New_York,1187,103,ATL,Other,1
6,5,1,DL,712.0,America/New_York,America/New_York,1343,123,ATL,Other,0
3,28,3,9E,350.0,America/New_York,America/Chicago,894,67,ATL,Other,0
3,17,6,WN,406.0,America/New_York,America/New_York,1414,110,Other,ATL,1
9,7,4,DL,1747.0,America/Los_Angeles,America/New_York,1487,230,Other,ATL,0
11,3,5,DL,692.0,America/New_York,America/Chicago,1238,106,ATL,Other,0
6,24,6,EV,145.0,America/New_York,America/New_York,1462,91,ATL,Other,1
10,3,2,DL,577.0,America/New_York,America/New_York,791,102,ATL,Other,0
12,15,5,DL,151.0,America/New_York,America/Chicago,297,61,ATL,Other,1
4,26,4,WN,1892.0,America/New_York,America/Los_Angeles,1164,280,ATL,Other,0
4,2,1,DL,859.0,America/New_York,America/New_York,1024,166,Other,ATL,0
12,4,1,DL,306.0,America/New_York,America/New_York,1110,63,Other,ATL,0
6,30,5,WN,581.0,America/New_York,America/New_York,189,114,ATL,FLL,1
3,4,7,AA,226.0,America/New_York,America/New_York,885,64,ATL,CLT,0
5,19,5,DL,484.0,America/Chicago,America/New_York,1206,97,Other,ATL,1
3,20,2,WN,406.0,America/New_York,America/New_York,177,122,Other,ATL,1
9,21,4,WN,356.0,America/New_York,America/New_York,984,55,Other,ATL,0
7,29,6,DL,134.0,America/Chicago,America/New_York,755,61,Other,ATL,0
3,19,1,DL,581.0,America/New_York,America/New_York,1228,210,ATL,FLL,1
12,30,6,DL,444.0,America/New_York,America/New_York,1421,78,Other,ATL,0
5,23,2,DL,853.0,America/New_York,America/New_York,1478,164,Other,ATL,0
7,12,3,DL,270.0,America/New_York,America/New_York,1245,116,Other,ATL,1
6,4,7,DL,1947.0,America/Los_Angeles,America/New_York,344,297,Other,ATL,1
9,25,1,DL,134.0,America/New_York,America/Chicago,1288,34,ATL,Other,0
8,17,4,DL,404.0,America/New_York,America/New_York,922,69,MCO,ATL,0
3,11,7,9E,238.0,America/New_York,America/New_York,1421,28,ATL,Other,0
2,9,5,9E,363.0,America/New_York,America/New_York,1047,68,Other,ATL,0
9,5,2,DL,1947.0,America/New_York,America/Los_Angeles,1025,255,ATL,Other,0
3,22,4,AA,1947.0,America/New_York,America/Los_Angeles,1518,339,ATL,Other,1
8,28,1,UA,746.0,America/New_York,America/New_York,1216,125,Other,ATL,0
9,29,5,OO,302.0,America/Chicago,America/New_York,1023,42,Other,ATL,0
10,3,2,DL,813.0,America/New_York,America/Chicago,140,140,ATL,Other,0
2,26,1,WN,484.0,America/New_York,America/Chicago,1338,101,ATL,Other,0
11,20,1,DL,515.0,America/New_York,America/New_York,857,76,Other,ATL,0
8,19,6,DL,1547.0,America/Puerto_Rico,America/New_York,1399,209,Other,ATL,0
10,6,5,DL,270.0,America/New_York,America/New_York,718,75,Other,ATL,0
