MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
2,24,6,DL,226.0,America/New_York,America/New_York,1179,40,Other,ATL,0
11,17,5,EV,803.0,America/New_York,America/Chicago,1233,211,ATL,Other,1
5,1,1,DL,731.0,America/New_York,America/Chicago,260,114,ATL,DFW,0
9,13,3,DL,153.0,America/New_York,America/New_York,756,121,Other,ATL,1
11,3,5,DL,606.0,America/New_York,America/Chicago,160,96,ATL,ORD,0
7,23,7,DL,689.0,America/Chicago,America/New_York,1074,106,Other,ATL,0
12,3,7,DL,240.0,America/Chicago,America/New_York,61,58,Other,ATL,0
5,14,7,DL,270.0,America/New_York,America/New_York,1448,57,ATL,Other,0
6,18,7,DL,153.0,America/New_York,America/New_York,1236,66,ATL,Other,0
11,2,4,DL,406.0,America/New_York,America/New_York,689,75,Other,ATL,0
12,19,2,EV,633.0,America/Chicago,America/New_York,1508,108,Other,ATL,0
3,31,6,OO,377.0,America/New_York,America/New_York,966,71,Other,ATL,0
3,12,1,DL,874.0,America/New_York,America/Chicago,1063,121,ATL,Other,0
6,8,4,DL,547.0,America/New_York,America/New_York,723,127,Other,ATL,1
3,19,1,G4,579.0,America/New_York,America/New_York,760,85,Other,SAV,0
10,13,5,OO,448.0,America/Chicago,America/New_York,1422,309,Other,ATL,1
4,19,4,DL,946.0,America/New_York,America/New_York,1144,140,ATL,BOS,0
1,22,1,DL,448.0,America/Chicago,America/New_York,1329,64,Other,ATL,0
4,25,3,DL,707.0,America/Chicago,America/New_York,756,119,Other,ATL,0
11,22,3,DL,214.0,America/Chicago,America/New_York,1208,48,Other,ATL,0
9,15,5,DL,1184.0,America/New_York,America/Denver,1553,163,ATL,Other,0
7,31,1,DL,606.0,America/Chicago,America/New_York,829,100,ORD,ATL,0
8,17,4,DL,2116.0,America/New_York,America/Los_Angeles,1111,278,ATL,Other,0
6,11,7,DL,746.0,America/New_York,America/New_York,1638,204,ATL,Other,1
2,23,5,OH,519.0,America/New_York,America/New_York,1275,91,SAV,Other,1
8,24,4,DL,577.0,America/New_York,America/New_York,922,82,Other,ATL,0
3,14,3,WN,696.0,America/New_York,America/Chicago,1182,138,ATL,Other,1
10,30,1,DL,331.0,America/New_York,America/New_York,663,68,Other,ATL,0
7,31,1,DL,270.0,America/New_York,America/New_York,754,71,Other,ATL,0
3,21,3,AA,606.0,America/New_York,America/Chicago,1404,113,ATL,ORD,0
10,19,4,AA,606.0,America/Chicago,America/New_York,1515,101,ORD,ATL,0
6,27,2,EV,238.0,America/New_York,America/New_York,647,37,Other,ATL,0
6,8,4,DL,589.0,America/Chicago,America/New_York,1177,94,Other,ATL,0
10,20,5,DL,332.0,America/New_York,America/Chicago,900,71,ATL,Other,1
7,16,7,DL,581.0,America/New_York,America/New_York,1385,128,FLL,ATL,0
1,16,2,DL,594.0,America/New_York,America/New_York,921,89,Other,ATL,0
3,24,6,DL,666.0,America/New_York,America/New_York,293,125,ATL,Other,1
7,17,1,DL,1919.0,America/New_York,America/Los_Angeles,328,275,ATL,Other,1
2,7,3,WN,270.0,America/New_York,America/New_York,1288,191,ATL,Other,1
1,29,1,9E,227.0,America/New_York,America/New_York,1063,71,Other,ATL,0
12,20,3,DL,721.0,America/Chicago,America/New_York,1131,154,Other,ATL,1
9,24,7,DL,591.0,America/Chicago,America/New_York,1354,85,Other,ATL,0
9,24,7,UA,746.0,America/New_York,America/New_York,1252,137,ATL,Other,0
9,18,1,DL,903.0,America/New_York,America/New_York,1217,367,Other,ATL,1
8,21,1,OO,606.0,America/New_York,America/Chicago,1266,119,ATL,ORD,0
1,23,2,9E,304.0,America/New_York,America/New_York,962,57,ATL,Other,0
7,18,2,DL,594.0,America/New_York,America/Detroit,1149,95,ATL,Other,0
7,16,7,DL,813.0,America/Chicago,America/New_York,925,125,Other,ATL,0
4,27,5,DL,674.0,America/New_York,America/Chicago,1366,106,ATL,Other,0
4,8,7,OH,140.0,America/New_York,America/New_York,160,112,Other,CLT,1
11,15,3,DL,481.0,America/New_York,America/New_York,831,102,Other,ATL,0
9,13,3,DL,214.0,America/Chicago,America/New_York,1045,47,Other,ATL,0
1,27,6,DL,444.0,America/New_York,America/New_York,1130,79,Other,ATL,0
4,11,3,DL,907.0,America/New_York,America/Chicago,250,173,ATL,Other,1
3,7,3,DL,712.0,America/New_York,America/New_York,773,116,Other,ATL,0
6,28,3,F9,692.0,America/New_York,America/Chicago,1315,99,ATL,Other,0
4,4,3,DL,760.0,America/New_York,America/New_York,1591,183,ATL,Other,1
10,25,3,OO,241.0,America/New_York,America/Chicago,1536,98,ATL,Other,1
2,15,4,DL,192.0,America/New_York,America/New_York,1385,43,ATL,Other,0
4,24,2,DL,425.0,America/Chicago,America/New_York,1012,87,Other,ATL,0
9,9,6,EV,589.0,America/New_York,America/Chicago,961,128,ATL,Other,1
10,1,7,EV,304.0,America/New_York,America/New_York,1497,67,Other,ATL,0
7,1,6,DL,226.0,America/New_York,America/New_York,1126,59,ATL,CLT,0
7,9,7,EV,300.0,America/New_York,America/New_York,1132,90,Other,ATL,1
11,9,4,DL,696.0,America/New_York,America/Chicago,285,108,ATL,Other,0
9,26,2,DL,534.0,America/New_York,America/New_York,926,95,ATL,Other,0
12,25,1,WN,1587.0,America/New_York,America/Phoenix,342,267,ATL,Other,1
4,29,7,DL,907.0,America/Chicago,America/New_York,1070,104,Other,ATL,0
9,12,2,DL,606.0,America/New_York,America/Chicago,1270,104,ATL,ORD,0
8,29,2,DL,223.0,America/New_York,America/New_York,950,33,ATL,Other,0
3,2,5,DL,1919.0,America/New_York,America/Los_Angeles,1205,303,ATL,Other,1
9,24,7,F9,1199.0,America/Denver,America/New_York,929,173,Other,ATL,0
3,6,2,DL,259.0,America/New_York,America/New_York,866,77,Other,ATL,0
6,16,5,WN,696.0,America/New_York,America/Chicago,1315,98,ATL,Other,0
11,12,7,DL,1747.0,America/Los_Angeles,America/New_York,1026,193,Other,ATL,0
1,26,5,9E,565.0,America/Chicago,America/New_York,1404,74,Other,ATL,0
4,3,2,DL,259.0,America/New_York,America/New_York,1225,58,Other,ATL,0
9,18,1,DL,547.0,America/New_York,America/New_York,844,98,ATL,Other,0
5,26,5,DL,760.0,America/New_York,America/New_York,1607,239,ATL,Other,1
11,16,4,DL,444.0,America/New_York,America/New_York,944,68,ATL,Other,0
9,20,3,DL,606.0,America/New_York,America/Chicago,1429,128,ATL,ORD,0
11,17,5,WN,577.0,America/New_York,America/New_York,810,92,ATL,Other,0
9,24,7,EV,780.0,America/New_York,America/New_York,1281,145,Other,ATL,0
1,26,5,YX,762.0,America/New_York,America/New_York,1174,157,LGA,ATL,0
11,11,6,DL,404.0,America/New_York,America/New_York,1393,80,ATL,MCO,0
7,25,2,WN,946.0,America/New_York,America/New_York,1165,161,Other,ATL,0
1,20,6,DL,271.0,America/Chicago,America/New_York,1294,59,Other,ATL,0
11,16,4,DL,1587.0,America/New_York,America/Phoenix,1215,256,ATL,Other,1
9,24,7,WN,669.0,America/Chicago,America/New_York,1355,91,Other,ATL,0
8,6,7,DL,214.0,America/New_York,America/New_York,1269,46,ATL,SAV,0
12,7,4,DL,2182.0,America/New_York,America/Los_Angeles,1617,263,ATL,Other,0
10,4,3,DL,134.0,America/Chicago,America/New_York,820,44,Other,ATL,0
8,15,2,DL,432.0,America/New_York,America/New_York,709,107,Other,ATL,1
12,23,6,WN,406.0,America/New_York,America/New_York,926,114,Other,ATL,1
8,4,5,DL,689.0,America/Chicago,America/New_York,1056,86,Other,ATL,0
6,2,5,DL,743.0,America/Chicago,America/New_York,1072,89,Other,ATL,0
11,13,1,DL,813.0,America/Chicago,America/New_York,1018,132,Other,ATL,1
2,20,2,DL,526.0,America/New_York,America/New_York,1436,78,ATL,Other,0
8,19,6,F9,813.0,America/Chicago,America/New_York,1526,96,Other,ATL,0
6,3,6,DL,304.0,America/New_York,America/New_York,752,75,Other,ATL,0
10,12,4,DL,214.0,America/New_York,America/New_York,807,99,SAV,ATL,1
11,30,4,DL,577.0,America/New_York,America/New_York,1138,103,ATL,Other,0
3,20,2,WN,484.0,America/New_York,America/Chicago,1316,105,ATL,Other,1
4,6,5,DL,594.0,America/Detroit,America/New_York,720,125,Other,ATL,0
3,30,5,DL,606.0,America/New_York,America/Chicago,899,91,ATL,ORD,0
4,11,3,UA,746.0,America/New_York,America/New_York,1312,148,ATL,Other,1
10,30,1,DL,226.0,America/New_York,America/New_York,764,73,ATL,CLT,0
9,16,6,WN,481.0,America/New_York,America/New_York,985,71,ATL,Other,0
10,31,2,DL,1747.0,America/New_York,America/Los_Angeles,1313,252,ATL,Other,0
6,7,3,DL,250.0,America/Chicago,America/New_York,1051,76,Other,ATL,1
2,22,4,DL,594.0,America/Detroit,America/New_York,126,107,Other,ATL,0
7,16,7,DL,594.0,America/New_York,America/Detroit,1025,119,ATL,Other,0
2,1,4,YX,594.0,America/New_York,America/New_York,1370,115,Other,ATL,0
2,11,7,DL,214.0,America/Chicago,America/New_York,1067,61,Other,ATL,0
8,27,7,DL,352.0,America/Chicago,America/New_York,1171,79,Other,ATL,0
11,2,4,DL,250.0,America/Chicago,America/New_York,794,50,Other,ATL,0
10,22,7,DL,152.0,America/New_York,America/New_York,1084,28,ATL,Other,0
2,12,1,WN,515.0,America/New_York,America/New_York,151,116,Other,ATL,1
1,10,3,DL,760.0,America/New_York,America/New_York,303,130,ATL,Other,0
11,8,3,DL,692.0,America/New_York,America/Chicago,232,127,ATL,Other,0
3,9,5,YX,547.0,America/New_York,America/New_York,1084,166,ATL,Other,1
5,14,7,EV,551.0,America/Chicago,America/New_York,1134,67,Other,ATL,0
1,17,3,DL,674.0,America/New_York,America/Chicago,1383,294,ATL,Other,1
3,6,2,DL,907.0,America/Chicago,America/New_York,870,194,Other,ATL,1
10,5,4,UA,606.0,America/Chicago,America/New_York,1191,149,ORD,ATL,1
11,28,2,DL,581.0,America/New_York,America/New_York,1259,100,ATL,FLL,1
5,7,7,OO,508.0,America/Indiana/Indianapolis,America/New_York,795,74,Other,ATL,0
8,4,5,DL,4502.0,Pacific/Honolulu,America/New_York,608,469,Other,ATL,0
4,25,3,DL,447.0,America/New_York,America/New_York,726,69,Other,ATL,0
12,11,1,WN,762.0,America/New_York,America/New_York,1165,130,ATL,LGA,0
11,22,3,DL,707.0,America/Chicago,America/New_York,801,101,Other,ATL,0
2,14,3,DL,2139.0,America/New_York,America/Los_Angeles,1296,289,ATL,Other,0
1,31,3,DL,594.0,America/Detroit,America/New_York,1492,106,Other,ATL,0
8,2,3,DL,356.0,America/New_York,America/New_York,975,87,Other,ATL,1
12,22,5,DL,591.0,America/Chicago,America/New_York,838,120,Other,ATL,0
4,25,3,AA,925.0,America/Chicago,America/New_York,1330,156,Other,SAV,1
5,10,3,DL,304.0,America/New_York,America/New_York,707,49,Other,ATL,0
12,27,3,F9,2139.0,America/New_York,America/Los_Angeles,1181,377,ATL,Other,1
7,16,7,WN,545.0,America/New_York,America/New_York,1209,128,ATL,Other,1
9,16,6,DL,373.0,America/New_York,America/New_York,1406,153,Other,ATL,1
7,23,7,DL,762.0,America/New_York,America/New_York,1261,134,ATL,LGA,1
12,19,2,NK,425.0,America/New_York,America/Chicago,1311,84,ATL,Other,0
5,18,4,EV,143.0,America/New_York,America/New_York,1395,55,ATL,Other,0
8,13,7,DL,447.0,America/New_York,America/New_York,1490,81,ATL,Other,0
2,12,1,DL,332.0,America/New_York,America/Chicago,933,97,ATL,Other,1
5,5,5,DL,164.0,America/New_York,America/New_York,677,99,Other,ATL,1
2,10,6,9E,363.0,America/New_York,America/New_York,1112,123,Other,ATL,1
4,11,3,WN,153.0,America/New_York,America/New_York,1297,43,ATL,Other,0
3,1,4,DL,721.0,America/Chicago,America/New_York,1524,190,Other,ATL,1
8,10,4,NK,594.0,America/New_York,America/Detroit,1305,98,ATL,Other,0
5,30,2,WN,1892.0,America/New_York,America/Los_Angeles,1125,263,ATL,Other,0
5,21,7,DL,404.0,America/New_York,America/New_York,1034,80,ATL,MCO,0
12,17,7,DL,432.0,America/Indiana/Indianapolis,America/New_York,794,78,Other,ATL,0
7,31,1,DL,332.0,America/New_York,America/Chicago,1199,60,ATL,Other,0
6,16,5,DL,760.0,America/New_York,America/New_York,907,160,ATL,Other,1
4,26,4,9E,302.0,America/Chicago,America/New_York,1271,95,Other,ATL,1
12,17,7,DL,547.0,America/New_York,America/New_York,1997,1263,Other,ATL,1
7,4,2,DL,226.0,America/New_York,America/New_York,788,77,Other,ATL,1
1,31,3,WN,404.0,America/New_York,America/New_York,86,59,ATL,MCO,0
12,27,3,DL,946.0,America/New_York,America/New_York,1034,134,ATL,BOS,0
8,22,2,B6,718.0,America/New_York,America/New_York,821,130,Other,SAV,1
12,3,7,DL,2139.0,America/Los_Angeles,America/New_York,1380,216,Other,ATL,0
5,27,6,DL,406.0,America/New_York,America/New_York,206,69,ATL,Other,0
5,9,2,DL,1199.0,America/New_York,America/Denver,1414,200,ATL,Other,1
1,7,7,WN,356.0,America/New_York,America/New_York,1375,88,ATL,Other,1
7,13,4,DL,554.0,America/New_York,America/New_York,668,87,Other,ATL,0
12,20,3,DL,1747.0,America/Los_Angeles,America/New_York,1703,297,Other,ATL,1
7,29,6,DL,874.0,America/New_York,America/Chicago,1518,122,ATL,Other,0
1,30,2,AA,594.0,America/New_York,America/New_York,980,117,ATL,Other,0
1,20,6,AA,666.0,America/New_York,America/New_York,1312,100,ATL,Other,0
2,25,7,YX,547.0,America/New_York,America/New_York,990,100,Other,ATL,0
3,14,3,YX,547.0,America/New_York,America/New_York,1358,104,ATL,Other,0
12,23,6,DL,447.0,America/New_York,America/New_York,1357,73,ATL,Other,0
1,17,3,DL,306.0,America/New_York,America/New_York,1970,1074,Other,ATL,1
4,24,2,9E,145.0,America/New_York,America/New_York,1261,38,ATL,Other,0
5,13,6,DL,1547.0,America/New_York,America/Puerto_Rico,1512,182,ATL,Other,0
9,12,2,DL,404.0,America/New_York,America/New_York,931,98,ATL,MCO,1
12,17,7,EV,780.0,America/New_York,America/New_York,1109,88,ATL,Other,0
12,8,5,DL,425.0,America/Chicago,America/New_York,938,94,Other,ATL,1
5,4,4,DL,547.0,America/New_York,America/New_York,967,127,Other,ATL,1
5,16,2,WN,153.0,America/New_York,America/New_York,1453,76,Other,ATL,1
1,26,5,DL,432.0,America/New_York,America/Indiana/Indianapolis,914,68,ATL,Other,0
12,30,6,DL,731.0,America/New_York,America/Chicago,879,119,ATL,DFW,0
6,2,5,DL,762.0,America/New_York,America/New_York,844,142,ATL,LGA,1
3,26,1,DL,749.0,America/New_York,America/New_York,722,121,Other,ATL,0
1,3,3,WN,696.0,America/New_York,America/Chicago,800,106,ATL,Other,0
1,14,7,DL,545.0,America/New_York,America/New_York,1082,97,Other,ATL,0
6,29,4,DL,1282.0,America/Denver,America/New_York,1274,199,Other,ATL,1
8,22,2,DL,526.0,America/New_York,America/New_York,1275,105,Other,ATL,1
11,16,4,AA,666.0,America/New_York,America/New_York,972,169,Other,ATL,1
5,13,6,EV,399.0,America/New_York,America/New_York,981,95,Other,ATL,0
10,30,1,DL,503.0,America/New_York,America/Chicago,127,87,ATL,Other,0
7,20,4,WN,481.0,America/New_York,America/New_York,1406,88,Other,ATL,0
9,8,5,EV,170.0,America/New_York,America/Chicago,1162,66,ATL,Other,1
10,19,4,DL,226.0,America/New_York,America/New_York,796,96,Other,ATL,1
1,28,7,DL,669.0,America/New_York,America/Chicago,1285,83,ATL,Other,0
7,16,7,WN,581.0,America/New_York,America/New_York,128,115,FLL,ATL,1
1,5,5,DL,304.0,America/New_York,America/New_York,749,95,Other,ATL,0
11,16,4,DL,271.0,America/Chicago,America/New_York,848,51,Other,ATL,0
7,31,1,DL,907.0,America/New_York,America/Chicago,1291,164,ATL,Other,1
4,11,3,DL,515.0,America/New_York,America/New_York,1269,69,ATL,Other,0
5,14,7,DL,782.0,America/Chicago,America/New_York,1072,105,Other,ATL,0
6,7,3,DL,1747.0,America/New_York,America/Los_Angeles,1642,281,ATL,Other,1
6,30,5,DL,760.0,America/New_York,America/New_York,1357,179,Other,ATL,1
11,13,1,DL,271.0,America/Chicago,America/New_York,959,58,Other,ATL,0
7,17,1,DL,606.0,America/New_York,America/Chicago,347,155,ATL,ORD,1
10,14,6,DL,721.0,America/Chicago,America/New_York,1145,140,Other,ATL,1
11,29,3,DL,484.0,America/Chicago,America/New_York,126,69,Other,ATL,0
3,18,7,EV,722.0,America/New_York,America/New_York,1069,120,SAV,LGA,0
4,26,4,DL,214.0,America/New_York,America/New_York,1056,91,SAV,ATL,1
6,27,2,AA,226.0,America/New_York,America/New_York,1198,57,Other,ATL,0
5,31,3,DL,406.0,America/New_York,America/New_York,1476,78,ATL,Other,0
5,16,2,DL,762.0,America/New_York,America/New_York,831,121,LGA,ATL,0
1,11,4,WN,581.0,America/New_York,America/New_York,1065,124,ATL,FLL,1
4,26,4,WN,1747.0,America/Los_Angeles,America/New_York,977,218,Other,ATL,0
9,11,1,DL,321.0,America/New_York,America/Kentucky/Louisville,922,60,ATL,Other,0
5,25,4,UA,534.0,America/New_York,America/New_York,1068,82,Other,ATL,0
1,31,3,DL,515.0,America/New_York,America/New_York,841,95,Other,ATL,0
1,31,3,DL,515.0,America/New_York,America/New_York,751,87,Other,ATL,0
5,4,4,EV,551.0,America/New_York,America/Chicago,204,162,ATL,Other,1
7,31,1,B6,946.0,America/New_York,America/New_York,759,137,Other,ATL,0
2,19,1,9E,563.0,America/Chicago,America/New_York,848,134,Other,ATL,1
6,18,7,EV,250.0,America/Chicago,America/New_York,913,70,Other,ATL,0
5,13,6,DL,300.0,America/New_York,America/New_York,745,56,Other,ATL,0
8,27,7,WN,484.0,America/Chicago,America/New_York,1147,83,Other,ATL,0
2,8,4,DL,259.0,America/New_York,America/New_York,1159,43,ATL,Other,0
8,25,5,DL,481.0,America/New_York,America/New_York,924,98,Other,ATL,0
8,26,6,DL,821.0,America/Chicago,America/New_York,867,117,Other,ATL,0
1,23,2,9E,304.0,America/New_York,America/New_York,962,57,ATL,Other,0
9,13,3,OO,551.0,America/Chicago,America/New_York,1047,149,Other,ATL,1
9,11,1,DL,2182.0,America/New_York,America/Los_Angeles,1067,248,ATL,Other,0
3,31,6,9E,153.0,America/New_York,America/New_York,900,33,ATL,Other,0
10,17,2,DL,226.0,America/New_York,America/New_York,1484,56,Other,ATL,0
1,26,5,DL,1947.0,America/Los_Angeles,America/New_York,667,220,Other,ATL,0
5,28,7,DL,214.0,America/New_York,America/New_York,1334,53,ATL,SAV,0
4,2,1,AA,1587.0,America/Phoenix,America/New_York,1108,175,Other,ATL,0
9,30,6,DL,1199.0,America/New_York,America/Denver,1485,156,ATL,Other,0
7,28,5,DL,214.0,America/New_York,America/New_York,871,50,ATL,SAV,0
9,14,4,DL,606.0,America/New_York,America/Chicago,989,99,ATL,ORD,0
7,7,5,DL,1919.0,America/New_York,America/Los_Angeles,1503,259,ATL,Other,0
3,15,4,OH,226.0,America/New_York,America/New_York,100,83,ATL,CLT,1
6,23,5,DL,1892.0,America/New_York,America/Los_Angeles,994,255,ATL,Other,0
11,14,2,DL,1199.0,America/Denver,America/New_York,210,161,Other,ATL,0
1,13,6,DL,534.0,America/New_York,America/New_York,1465,98,Other,ATL,0
11,25,6,WN,547.0,America/New_York,America/New_York,949,91,ATL,Other,0
1,11,4,DL,1919.0,America/New_York,America/Los_Angeles,1584,269,ATL,Other,0
9,20,3,DL,447.0,America/New_York,America/New_York,1036,77,ATL,Other,0
9,24,7,DL,1587.0,America/Phoenix,America/New_York,1478,319,Other,ATL,1
6,17,6,DL,404.0,America/New_York,America/New_York,982,67,MCO,ATL,0
5,19,5,DL,259.0,America/New_York,America/New_York,802,63,ATL,Other,0
5,22,1,OO,377.0,America/New_York,America/New_York,870,95,ATL,Other,1
6,2,5,DL,356.0,America/New_York,America/New_York,750,76,Other,ATL,0
4,3,2,WN,270.0,America/New_York,America/New_York,1113,51,ATL,Other,0
9,12,2,DL,760.0,America/New_York,America/New_York,1482,131,Other,ATL,0
9,29,5,DL,547.0,America/New_York,America/New_York,114,103,Other,ATL,0
8,6,7,WN,591.0,America/New_York,America/Chicago,326,144,ATL,Other,1
11,11,6,DL,907.0,America/New_York,America/Chicago,976,133,ATL,Other,0
8,20,7,WN,696.0,America/Chicago,America/New_York,1296,124,Other,ATL,1
6,15,4,WN,669.0,America/Chicago,America/New_York,809,140,Other,ATL,1
1,9,2,DL,606.0,America/Chicago,America/New_York,1334,74,ORD,ATL,0
9,23,6,DL,481.0,America/New_York,America/New_York,748,84,Other,ATL,0
11,21,2,F9,762.0,America/New_York,America/New_York,769,105,ATL,LGA,0
1,20,6,DL,721.0,America/Chicago,America/New_York,1129,109,Other,ATL,0
9,2,6,DL,321.0,America/New_York,America/Kentucky/Louisville,1323,66,ATL,Other,0
5,17,3,WN,696.0,America/New_York,America/Chicago,1174,141,ATL,Other,1
8,9,3,DL,1919.0,America/New_York,America/Los_Angeles,1148,297,ATL,Other,1
7,28,5,DL,270.0,America/New_York,America/New_York,1486,122,Other,ATL,1
2,19,1,WN,554.0,America/New_York,America/New_York,852,98,Other,ATL,0
3,8,4,WN,526.0,America/New_York,America/New_York,339,121,ATL,Other,1
5,28,7,OO,377.0,America/New_York,America/New_York,1309,113,Other,ATL,1
3,9,5,DL,153.0,America/New_York,America/New_York,208,66,ATL,Other,1
10,20,5,DL,606.0,America/Chicago,America/New_York,965,103,ORD,ATL,0
11,27,1,DL,765.0,America/Chicago,America/New_York,826,126,Other,ATL,0
1,21,7,EV,563.0,America/New_York,America/Chicago,281,167,ATL,Other,1
7,17,1,DL,762.0,America/New_York,America/New_York,597,358,LGA,ATL,1
4,16,1,AA,731.0,America/Chicago,America/New_York,206,116,Other,ATL,0
5,8,1,EV,448.0,America/Chicago,America/New_York,1130,90,Other,ATL,1
5,16,2,DL,516.0,America/New_York,America/New_York,1266,80,ATL,Other,0
2,9,5,OO,300.0,America/New_York,America/New_York,1279,109,ATL,Other,1
6,19,1,DL,761.0,America/New_York,America/Chicago,1544,177,ATL,Other,1
9,20,3,DL,321.0,America/New_York,America/Kentucky/Louisville,791,63,ATL,Other,0
8,4,5,DL,640.0,America/Detroit,America/New_York,722,124,Other,ATL,1
12,15,5,DL,591.0,America/Chicago,America/New_York,451,273,Other,ATL,1
6,3,6,DL,581.0,America/New_York,America/New_York,1179,117,FLL,ATL,0
1,17,3,DL,874.0,America/New_York,America/Chicago,559,345,ATL,Other,1
6,5,1,DL,406.0,America/New_York,America/New_York,1353,120,ATL,Other,1
5,29,1,DL,2139.0,America/New_York,America/Los_Angeles,488,375,ATL,Other,1
1,21,7,DL,406.0,America/New_York,America/New_York,969,88,Other,ATL,0
5,10,3,WN,762.0,America/New_York,America/New_York,880,117,ATL,LGA,0
11,6,1,DL,373.0,America/New_York,America/New_York,110,73,ATL,Other,0
2,15,4,DL,453.0,America/Chicago,America/New_York,1013,78,Other,ATL,0
1,19,5,DL,304.0,America/New_York,America/New_York,958,45,Other,ATL,0
5,6,6,DL,2182.0,America/New_York,America/Los_Angeles,1221,297,ATL,Other,0
8,9,3,DL,341.0,America/Chicago,America/New_York,1328,78,Other,ATL,0
1,12,5,AA,1587.0,America/Phoenix,America/New_York,1193,200,Other,ATL,0
2,21,3,DL,859.0,America/New_York,America/New_York,1193,118,Other,ATL,0
8,9,3,WN,762.0,America/New_York,America/New_York,678,99,ATL,LGA,0
8,6,7,DL,250.0,America/Chicago,America/New_York,1068,62,Other,ATL,0
3,1,4,DL,547.0,America/New_York,America/New_York,773,112,Other,ATL,0
12,2,6,DL,432.0,America/New_York,America/Indiana/Indianapolis,1228,61,ATL,Other,0
1,11,4,DL,151.0,America/Chicago,America/New_York,801,49,Other,ATL,0
7,18,2,DL,332.0,America/New_York,America/Chicago,1353,40,ATL,Other,0
3,26,1,WN,594.0,America/New_York,America/Detroit,330,162,ATL,Other,1
1,20,6,DL,240.0,America/Chicago,America/New_York,1382,70,Other,ATL,0
9,6,3,DL,528.0,America/New_York,America/New_York,710,116,Other,ATL,1
4,4,3,DL,1199.0,America/Denver,America/New_York,1520,108,Other,ATL,0
10,1,7,DL,762.0,America/New_York,America/New_York,787,101,ATL,LGA,0
8,18,5,F9,1199.0,America/New_York,America/Denver,1026,214,ATL,Other,1
7,3,1,NK,907.0,America/Chicago,America/New_York,968,144,Other,ATL,0
12,9,6,DL,762.0,America/New_York,America/New_York,880,170,ATL,LGA,1
1,11,4,DL,874.0,America/Chicago,America/New_York,1142,139,Other,ATL,0
4,12,4,DL,821.0,America/New_York,America/Chicago,1035,138,ATL,Other,0
5,9,2,DL,907.0,America/Chicago,America/New_York,948,120,Other,ATL,0
11,16,4,DL,1946.0,America/Los_Angeles,America/New_York,227,207,Other,ATL,0
1,7,7,WN,669.0,America/New_York,America/Chicago,303,113,ATL,Other,0
6,8,4,WN,591.0,America/New_York,America/Chicago,1068,128,ATL,Other,1
12,26,2,DL,356.0,America/New_York,America/New_York,1011,80,Other,ATL,0
9,5,2,OO,448.0,America/New_York,America/Chicago,207,172,ATL,Other,1
5,26,5,NK,581.0,America/New_York,America/New_York,1308,290,ATL,FLL,1
10,5,4,WN,692.0,America/New_York,America/Chicago,334,160,ATL,Other,1
12,14,4,DL,432.0,America/New_York,America/New_York,1006,82,Other,ATL,0
8,29,2,DL,406.0,America/New_York,America/New_York,778,87,ATL,Other,1
11,7,2,AA,226.0,America/New_York,America/New_York,1468,83,Other,ATL,0
5,9,2,EV,143.0,America/New_York,America/New_York,1417,55,ATL,Other,1
12,26,2,DL,859.0,America/New_York,America/New_York,1072,149,Other,ATL,0
7,24,1,WN,762.0,America/New_York,America/New_York,1334,250,LGA,ATL,1
8,13,7,DL,214.0,America/New_York,America/New_York,884,62,ATL,SAV,0
3,28,3,DL,581.0,America/New_York,America/New_York,722,86,FLL,ATL,0
11,26,7,DL,946.0,America/New_York,America/New_York,973,143,ATL,BOS,0
7,2,7,DL,341.0,America/New_York,America/Chicago,960,71,ATL,Other,0
4,23,1,WN,425.0,America/Chicago,America/New_York,1526,118,Other,ATL,1
11,27,1,DL,226.0,America/New_York,America/New_York,1177,66,Other,ATL,0
7,24,1,NK,581.0,America/New_York,America/New_York,881,103,FLL,ATL,0
7,9,7,DL,545.0,America/New_York,America/New_York,1242,106,ATL,Other,0
5,27,6,DL,1947.0,America/New_York,America/Los_Angeles,346,272,ATL,Other,0
1,19,5,DL,515.0,America/New_York,America/New_York,1035,102,ATL,Other,0
10,25,3,DL,712.0,America/New_York,America/New_York,1122,101,Other,ATL,0
8,18,5,DL,640.0,America/New_York,America/Detroit,998,95,ATL,Other,0
9,19,2,DL,306.0,America/New_York,America/New_York,721,67,Other,ATL,0
9,16,6,DL,946.0,America/New_York,America/New_York,1091,144,Other,ATL,0
11,21,2,OO,508.0,America/Indiana/Indianapolis,America/New_York,1440,106,Other,ATL,0
6,15,4,EV,331.0,America/New_York,America/New_York,1013,69,ATL,Other,0
10,27,5,DL,366.0,America/New_York,America/New_York,214,68,ATL,Other,0
7,21,5,DL,874.0,America/Chicago,America/New_York,789,133,Other,ATL,0
10,7,6,NK,594.0,America/New_York,America/Detroit,817,74,ATL,Other,0
5,27,6,DL,547.0,America/New_York,America/New_York,1348,109,ATL,Other,0
7,5,3,EV,448.0,America/Chicago,America/New_York,1444,86,Other,ATL,0
2,7,3,WN,1199.0,America/Denver,America/New_York,203,144,Other,ATL,0
5,6,6,DL,594.0,America/New_York,America/New_York,1055,136,ATL,Other,1
