MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
9,30,6,DL,457.0,America/New_York,America/New_York,677,82,Other,ATL,0
2,28,3,DL,406.0,America/New_York,America/New_York,1472,89,Other,ATL,0
4,20,5,AA,731.0,America/Chicago,America/New_York,1475,150,Other,ATL,1
5,30,2,DL,516.0,America/New_York,America/New_York,116,98,ATL,Other,1
6,25,7,WN,591.0,America/New_York,America/Chicago,1155,110,ATL,Other,0
3,29,4,DL,813.0,America/New_York,America/Chicago,985,146,ATL,Other,0
5,25,4,B6,946.0,America/New_York,America/New_York,1601,422,ATL,BOS,1
6,21,3,DL,332.0,America/New_York,America/Chicago,1149,81,ATL,Other,1
5,16,2,OO,350.0,America/Chicago,America/New_York,1398,94,Other,ATL,1
9,13,3,DL,594.0,America/New_York,America/Detroit,891,97,ATL,Other,0
3,15,4,DL,444.0,America/New_York,America/New_York,1497,90,Other,ATL,0
2,28,3,YX,606.0,America/Chicago,America/New_York,1008,105,ORD,ATL,0
10,24,2,EV,533.0,America/Chicago,America/New_York,828,176,Other,ATL,1
7,18,2,DL,545.0,America/New_York,America/New_York,959,114,ATL,Other,1
6,12,1,DL,406.0,America/New_York,America/New_York,693,85,Other,ATL,0
8,13,7,DL,352.0,America/New_York,America/Chicago,162,79,ATL,Other,0
6,2,5,DL,547.0,America/New_York,America/New_York,912,87,ATL,Other,0
10,21,6,EV,147.0,America/Chicago,America/New_York,858,30,Other,ATL,0
7,31,1,DL,341.0,America/New_York,America/Chicago,1290,66,ATL,Other,0
1,25,4,9E,227.0,America/New_York,America/New_York,1243,46,Other,ATL,0
6,21,3,DL,859.0,America/New_York,America/New_York,845,154,Other,ATL,0
3,7,3,DL,743.0,America/New_York,America/Chicago,290,143,ATL,Other,1
3,13,2,DL,214.0,America/New_York,America/New_York,882,63,ATL,SAV,0
9,13,3,EV,705.0,America/New_York,America/Detroit,734,80,SAV,Other,0
12,23,6,DL,762.0,America/New_York,America/New_York,297,180,ATL,LGA,1
6,26,1,DL,352.0,America/New_York,America/Chicago,1360,95,ATL,Other,1
8,19,6,DL,332.0,America/Chicago,America/New_York,968,39,Other,ATL,0
8,12,6,DL,666.0,America/New_York,America/New_York,1157,133,Other,ATL,0
11,21,2,DL,821.0,America/Chicago,America/New_York,821,113,Other,ATL,0
3,8,4,DL,151.0,America/New_York,America/Chicago,1434,33,ATL,Other,0
5,29,1,AA,762.0,America/New_York,America/New_York,1245,205,LGA,ATL,1
4,2,1,DL,153.0,America/New_York,America/New_York,962,35,ATL,Other,0
1,15,1,DL,874.0,America/Chicago,America/New_York,1248,135,Other,ATL,1
10,26,4,WN,554.0,America/New_York,America/New_York,824,94,ATL,Other,0
12,29,5,DL,581.0,America/New_York,America/New_York,751,114,FLL,ATL,0
6,11,7,DL,453.0,America/Chicago,America/New_York,1095,72,Other,ATL,0
4,7,6,DL,270.0,America/New_York,America/New_York,974,76,ATL,Other,1
9,28,4,WN,356.0,America/New_York,America/New_York,988,58,Other,ATL,0
7,24,1,DL,515.0,America/New_York,America/New_York,1648,419,Other,ATL,1
11,29,3,DL,271.0,America/Chicago,America/New_York,220,201,Other,ATL,1
2,3,6,DL,2172.0,America/New_York,America/Los_Angeles,1621,308,ATL,Other,0
5,3,3,DL,425.0,America/New_York,America/Chicago,1486,88,ATL,Other,0
10,13,5,DL,259.0,America/New_York,America/New_York,1309,60,ATL,Other,0
4,4,3,AA,731.0,America/New_York,America/Chicago,842,128,ATL,DFW,0
7,29,6,F9,813.0,America/New_York,America/Chicago,875,152,ATL,Other,1
11,29,3,DL,813.0,America/New_York,America/Chicago,1046,140,ATL,Other,0
9,12,2,EV,563.0,America/Chicago,America/New_York,1203,77,Other,ATL,0
4,15,7,DL,581.0,America/New_York,America/New_York,1267,120,ATL,FLL,1
5,21,7,WN,946.0,America/New_York,America/New_York,1230,168,ATL,BOS,1
5,22,1,DL,874.0,America/Chicago,America/New_York,773,117,Other,ATL,0
1,30,2,OO,551.0,America/Chicago,America/New_York,888,105,Other,ATL,0
3,16,5,OO,1199.0,America/Denver,America/New_York,1037,203,Other,ATL,1
8,28,1,DL,503.0,America/Chicago,America/New_York,729,72,Other,ATL,0
10,29,7,UA,689.0,America/New_York,America/Chicago,1403,115,ATL,Other,0
4,27,5,DL,692.0,America/New_York,America/Chicago,1101,119,ATL,Other,0
6,16,5,DL,214.0,America/Chicago,America/New_York,1032,151,Other,ATL,1
10,10,2,DL,425.0,America/New_York,America/Chicago,154,71,ATL,Other,0
10,18,3,DL,321.0,America/New_York,America/Kentucky/Louisville,1199,67,ATL,Other,0
1,2,2,OH,213.0,America/New_York,America/New_York,1015,48,Other,SAV,0
8,24,4,OO,147.0,America/New_York,America/Chicago,1072,55,ATL,Other,0
8,8,2,DL,432.0,America/New_York,America/New_York,1306,77,ATL,Other,0
4,25,3,DL,2172.0,America/Los_Angeles,America/New_York,1465,268,Other,ATL,0
6,13,2,DL,731.0,America/New_York,America/Chicago,1387,147,ATL,DFW,1
8,15,2,DL,425.0,America/Chicago,America/New_York,1453,213,Other,ATL,1
8,16,3,DL,762.0,America/New_York,America/New_York,1243,75,ATL,LGA,0
5,4,4,OO,566.0,America/Indiana/Indianapolis,America/New_York,716,125,Other,ATL,0
2,6,2,DL,373.0,America/New_York,America/New_York,788,73,Other,ATL,0
10,10,2,B6,718.0,America/New_York,America/New_York,175,154,SAV,Other,1
11,8,3,WN,545.0,America/New_York,America/New_York,1038,110,ATL,Other,0
8,17,4,DL,692.0,America/Chicago,America/New_York,996,92,Other,ATL,0
5,21,7,WN,696.0,America/Chicago,America/New_York,242,188,Other,ATL,1
5,8,1,DL,813.0,America/New_York,America/Chicago,127,120,ATL,Other,0
1,12,5,WN,554.0,America/New_York,America/New_York,923,111,ATL,Other,0
1,29,1,DL,746.0,America/New_York,America/New_York,1152,134,Other,ATL,0
2,25,7,DL,640.0,America/Detroit,America/New_York,1095,143,Other,ATL,1
4,9,1,DL,143.0,America/New_York,America/New_York,1199,39,ATL,Other,0
3,16,5,DL,761.0,America/New_York,America/Chicago,1485,107,ATL,Other,0
6,1,4,DL,2139.0,America/New_York,America/Los_Angeles,1619,296,ATL,Other,0
7,6,4,DL,591.0,America/Chicago,America/New_York,1231,105,Other,ATL,0
8,12,6,WN,404.0,America/New_York,America/New_York,1275,82,ATL,MCO,0
2,21,3,DL,271.0,America/Chicago,America/New_York,1003,54,Other,ATL,0
10,29,7,DL,453.0,America/New_York,America/Chicago,1163,86,ATL,Other,0
7,23,7,DL,547.0,America/New_York,America/New_York,143,97,ATL,Other,0
4,7,6,DL,746.0,America/New_York,America/New_York,258,104,ATL,Other,0
2,19,1,9E,565.0,America/New_York,America/Chicago,1024,137,ATL,Other,1
1,12,5,AA,226.0,America/New_York,America/New_York,904,86,ATL,CLT,0
1,31,3,DL,746.0,America/New_York,America/New_York,1429,109,Other,ATL,0
10,17,2,DL,226.0,America/New_York,America/New_York,1484,56,Other,ATL,0
9,23,6,DL,1587.0,America/Phoenix,America/New_York,1033,196,Other,ATL,0
12,14,4,DL,226.0,America/New_York,America/New_York,795,50,ATL,CLT,0
3,8,4,DL,731.0,America/Chicago,America/New_York,1170,91,Other,ATL,0
5,30,2,OO,143.0,America/New_York,America/New_York,267,59,ATL,Other,1
4,18,3,DL,707.0,America/New_York,America/Chicago,203,116,ATL,Other,0
11,24,5,OO,448.0,America/Chicago,America/New_York,844,129,Other,ATL,1
8,27,7,DL,545.0,America/New_York,America/New_York,831,100,Other,ATL,0
9,17,7,DL,106.0,America/New_York,America/New_York,121,37,ATL,Other,0
2,26,1,NK,1747.0,America/Los_Angeles,America/New_York,1484,197,Other,ATL,0
12,27,3,DL,317.0,America/New_York,America/New_York,209,64,ATL,Other,0
3,17,6,DL,214.0,America/New_York,America/Chicago,1202,59,ATL,Other,0
8,31,4,DL,341.0,America/Chicago,America/New_York,821,85,Other,ATL,0
3,1,4,OH,140.0,America/New_York,America/New_York,863,114,Other,CLT,1
7,21,5,DL,425.0,America/New_York,America/Chicago,1154,90,ATL,Other,1
3,27,2,DL,547.0,America/New_York,America/New_York,125,76,ATL,Other,0
3,3,6,UA,689.0,America/Chicago,America/New_York,1450,107,Other,ATL,0
3,29,4,DL,366.0,America/New_York,America/New_York,1369,72,Other,ATL,0
4,1,7,9E,214.0,America/New_York,America/New_York,790,49,ATL,SAV,0
10,1,7,AA,594.0,America/New_York,America/New_York,785,99,ATL,Other,0
7,18,2,DL,591.0,America/New_York,America/Chicago,255,144,ATL,Other,1
1,29,1,DL,404.0,America/New_York,America/New_York,1432,80,MCO,ATL,0
1,1,1,YX,594.0,America/New_York,America/New_York,812,101,Other,ATL,0
2,20,2,YV,689.0,America/Chicago,America/New_York,958,123,Other,ATL,1
8,20,7,NK,606.0,America/Chicago,America/New_York,172,100,ORD,ATL,0
8,31,4,EV,533.0,America/New_York,America/Chicago,1033,172,ATL,Other,1
5,17,3,NK,581.0,America/New_York,America/New_York,955,120,ATL,FLL,1
7,9,7,WN,1947.0,America/Los_Angeles,America/New_York,1319,273,Other,ATL,1
9,7,4,B6,946.0,America/New_York,America/New_York,761,168,Other,ATL,0
1,14,7,DL,406.0,America/New_York,America/New_York,727,73,Other,ATL,0
3,18,7,DL,406.0,America/New_York,America/New_York,1018,79,Other,ATL,0
6,20,2,EV,300.0,America/New_York,America/New_York,798,63,ATL,Other,0
3,11,7,DL,1590.0,America/Denver,America/New_York,1134,200,Other,ATL,0
9,21,4,DL,731.0,America/New_York,America/Chicago,881,109,ATL,DFW,0
6,13,2,F9,554.0,America/New_York,America/New_York,1171,105,Other,ATL,0
6,6,2,DL,760.0,America/New_York,America/New_York,1297,119,Other,ATL,0
12,18,1,DL,907.0,America/New_York,America/Chicago,1048,172,ATL,Other,1
11,30,4,DL,721.0,America/Chicago,America/New_York,1249,100,Other,ATL,0
8,31,4,DL,594.0,America/Detroit,America/New_York,1351,115,Other,ATL,0
5,20,6,DL,1590.0,America/Denver,America/New_York,1599,371,Other,ATL,1
5,17,3,B6,718.0,America/New_York,America/New_York,860,123,Other,SAV,0
2,22,4,DL,526.0,America/New_York,America/New_York,667,359,Other,ATL,1
12,13,3,EV,457.0,America/New_York,America/New_York,971,67,ATL,Other,0
11,8,3,EV,781.0,America/New_York,America/New_York,227,131,ATL,Other,0
7,31,1,DL,352.0,America/Chicago,America/New_York,1168,56,Other,ATL,0
5,29,1,AA,731.0,America/New_York,America/Chicago,1213,123,ATL,DFW,0
7,31,1,DL,669.0,America/Chicago,America/New_York,723,83,Other,ATL,0
1,13,6,DL,1747.0,America/New_York,America/Los_Angeles,1112,234,ATL,Other,0
1,7,7,DL,946.0,America/New_York,America/New_York,1216,161,ATL,BOS,1
9,13,3,EV,302.0,America/Chicago,America/New_York,1020,47,Other,ATL,0
8,8,2,WN,721.0,America/Chicago,America/New_York,915,128,Other,ATL,0
1,31,3,DL,1340.0,America/New_York,America/Denver,1102,191,ATL,Other,0
3,20,2,DL,214.0,America/New_York,America/New_York,898,70,ATL,SAV,0
2,18,7,DL,669.0,America/Chicago,America/New_York,807,89,Other,ATL,0
11,20,1,EV,674.0,America/Chicago,America/New_York,156,120,Other,ATL,1
1,7,7,DL,321.0,America/New_York,America/Kentucky/Louisville,1045,88,ATL,Other,1
1,12,5,DL,270.0,America/New_York,America/New_York,286,205,ATL,Other,1
7,7,5,EV,705.0,America/New_York,America/Detroit,808,148,SAV,Other,1
8,11,5,DL,526.0,America/New_York,America/New_York,1454,94,Other,ATL,0
1,28,7,NK,666.0,America/New_York,America/New_York,107,66,ATL,Other,0
8,2,3,EV,241.0,America/Chicago,America/New_York,995,59,Other,ATL,0
8,15,2,DL,153.0,America/New_York,America/New_York,1426,32,ATL,Other,0
7,11,2,DL,425.0,America/Chicago,America/New_York,178,172,Other,ATL,1
4,23,1,AA,594.0,America/New_York,America/New_York,802,159,ATL,Other,1
5,8,1,EV,170.0,America/New_York,America/Chicago,1138,79,ATL,Other,1
4,20,5,DL,481.0,America/New_York,America/New_York,1499,75,Other,ATL,0
4,17,2,DL,762.0,America/New_York,America/New_York,701,106,LGA,ATL,0
8,3,4,DL,366.0,America/New_York,America/New_York,1004,78,Other,ATL,0
1,10,3,OH,226.0,America/New_York,America/New_York,1513,114,Other,ATL,1
6,23,5,EV,674.0,America/New_York,America/Chicago,1444,186,ATL,Other,1
10,27,5,DL,152.0,America/New_York,America/New_York,986,52,Other,ATL,0
4,28,6,OH,140.0,America/New_York,America/New_York,1267,45,Other,Other,0
4,1,7,OH,140.0,America/New_York,America/New_York,945,32,Other,Other,0
2,9,5,9E,145.0,America/New_York,America/New_York,1076,56,Other,ATL,0
3,26,1,DL,1199.0,America/Denver,America/New_York,1407,146,Other,ATL,0
5,3,3,DL,534.0,America/New_York,America/New_York,900,85,ATL,Other,0
7,7,5,DL,1947.0,America/Los_Angeles,America/New_York,1071,250,Other,ATL,0
12,22,5,DL,444.0,America/New_York,America/New_York,1135,67,Other,ATL,0
11,29,3,DL,404.0,America/New_York,America/New_York,1110,77,MCO,ATL,0
6,13,2,DL,321.0,America/New_York,America/Kentucky/Louisville,235,87,ATL,Other,0
7,21,5,DL,954.0,America/New_York,America/Chicago,1563,130,ATL,Other,0
1,12,5,AA,226.0,America/New_York,America/New_York,1174,75,Other,ATL,0
1,8,1,DL,554.0,America/New_York,America/New_York,1293,178,ATL,Other,1
12,4,1,DL,731.0,America/Chicago,America/New_York,1453,126,Other,ATL,0
10,5,4,DL,481.0,America/New_York,America/New_York,1300,83,ATL,Other,0
8,18,5,DL,404.0,America/New_York,America/New_York,784,82,MCO,ATL,0
5,13,6,DL,1587.0,America/Phoenix,America/New_York,596,207,Other,ATL,0
3,20,2,DL,547.0,America/New_York,America/New_York,1409,132,ATL,Other,1
2,18,7,DL,946.0,America/New_York,America/New_York,1061,166,Other,ATL,0
8,29,2,UA,606.0,America/Chicago,America/New_York,749,83,ORD,ATL,0
10,11,3,DL,594.0,America/New_York,America/New_York,1438,105,Other,ATL,0
5,31,3,DL,503.0,America/Chicago,America/New_York,729,74,Other,ATL,0
6,9,5,DL,214.0,America/New_York,America/New_York,842,49,SAV,ATL,0
9,19,2,WN,481.0,America/New_York,America/New_York,1376,84,Other,ATL,0
6,8,4,DL,1590.0,America/Denver,America/New_York,1597,205,Other,ATL,0
6,16,5,EV,674.0,America/Chicago,America/New_York,1353,89,Other,ATL,0
11,13,1,DL,594.0,America/New_York,America/New_York,314,97,ATL,Other,0
6,16,5,OO,606.0,America/Chicago,America/New_York,1466,134,ORD,ATL,1
8,24,4,EV,304.0,America/New_York,America/New_York,1300,42,ATL,Other,0
4,3,2,DL,515.0,America/New_York,America/New_York,846,113,Other,ATL,1
3,16,5,WN,1199.0,America/New_York,America/Denver,779,183,ATL,Other,0
10,30,1,DL,692.0,America/Chicago,America/New_York,1124,86,Other,ATL,0
2,17,6,OO,300.0,America/New_York,America/New_York,985,84,ATL,Other,0
11,3,5,DL,645.0,America/New_York,America/Detroit,926,106,ATL,Other,0
6,28,3,WN,907.0,America/New_York,America/Chicago,945,162,ATL,Other,1
2,23,5,DL,1590.0,America/Denver,America/New_York,719,245,Other,ATL,1
4,25,3,OH,519.0,America/New_York,America/New_York,1122,133,Other,SAV,1
5,20,6,DL,425.0,America/New_York,America/Chicago,1301,163,ATL,Other,1
12,19,2,DL,594.0,America/New_York,America/New_York,1395,133,ATL,Other,1
4,5,4,UA,746.0,America/New_York,America/New_York,1060,149,Other,ATL,0
5,14,7,EV,300.0,America/New_York,America/New_York,1121,53,ATL,Other,0
1,5,5,WN,581.0,America/New_York,America/New_York,870,97,FLL,ATL,0
9,16,6,DL,581.0,America/New_York,America/New_York,1086,99,ATL,FLL,0
1,23,2,EV,851.0,America/New_York,America/Chicago,1539,145,SAV,Other,0
5,23,2,DL,214.0,America/Chicago,America/New_York,900,58,Other,ATL,0
4,22,7,DL,332.0,America/New_York,America/Chicago,182,96,ATL,Other,1
3,7,3,WN,1947.0,America/Los_Angeles,America/New_York,1137,204,Other,ATL,0
11,29,3,DL,271.0,America/New_York,America/Chicago,1407,40,ATL,Other,0
4,21,6,DL,481.0,America/New_York,America/New_York,1285,67,Other,ATL,0
2,7,3,DL,341.0,America/Chicago,America/New_York,1495,59,Other,ATL,0
8,12,6,DL,2172.0,America/New_York,America/Los_Angeles,1210,287,ATL,Other,0
3,30,5,EV,646.0,America/New_York,America/New_York,1472,138,ATL,Other,1
4,13,5,9E,448.0,America/Chicago,America/New_York,781,65,Other,ATL,0
7,31,1,AA,606.0,America/New_York,America/Chicago,798,78,ATL,ORD,0
2,22,4,DL,762.0,America/New_York,America/New_York,973,142,LGA,ATL,0
4,18,3,DL,1590.0,America/New_York,America/Denver,1188,222,ATL,Other,0
7,24,1,DL,484.0,America/New_York,America/Chicago,1285,142,ATL,Other,1
6,13,2,DL,689.0,America/New_York,America/Chicago,1253,107,ATL,Other,0
6,29,4,WN,1747.0,America/Los_Angeles,America/New_York,1070,208,Other,ATL,0
2,8,4,YX,594.0,America/New_York,America/New_York,1250,97,Other,ATL,0
11,9,4,DL,589.0,America/New_York,America/Chicago,233,83,ATL,Other,0
10,16,1,DL,946.0,America/New_York,America/New_York,1071,167,Other,ATL,0
9,16,6,EV,227.0,America/New_York,America/New_York,878,60,ATL,Other,0
5,21,7,EV,551.0,America/New_York,America/Chicago,126,75,ATL,Other,0
3,22,4,DL,749.0,America/New_York,America/New_York,712,98,Other,ATL,0
10,27,5,WN,577.0,America/New_York,America/New_York,1201,111,Other,ATL,0
3,21,3,DL,952.0,America/New_York,America/New_York,208,143,ATL,Other,0
3,28,3,WN,484.0,America/New_York,America/Chicago,1032,66,ATL,Other,0
5,24,3,DL,356.0,America/New_York,America/New_York,1065,65,ATL,Other,0
10,1,7,AA,594.0,America/New_York,America/New_York,133,113,Other,ATL,0
6,12,1,DL,432.0,America/New_York,America/Indiana/Indianapolis,1073,84,ATL,Other,0
10,30,1,DL,484.0,America/Chicago,America/New_York,1052,78,Other,ATL,0
6,4,7,DL,341.0,America/New_York,America/Chicago,1328,100,ATL,Other,1
2,13,2,9E,214.0,America/New_York,America/New_York,1321,35,ATL,SAV,0
8,4,5,DL,432.0,America/New_York,America/Indiana/Indianapolis,1220,100,ATL,Other,1
10,20,5,DL,1892.0,America/Los_Angeles,America/New_York,1169,253,Other,ATL,0
1,23,2,DL,453.0,America/New_York,America/Chicago,903,111,ATL,Other,1
5,4,4,DL,813.0,America/Chicago,America/New_York,1420,106,Other,ATL,0
3,7,3,DL,306.0,America/New_York,America/New_York,88,81,Other,ATL,1
9,1,5,WN,762.0,America/New_York,America/New_York,1515,101,ATL,LGA,0
2,7,3,UA,746.0,America/New_York,America/New_York,1151,182,Other,ATL,1
5,20,6,OO,331.0,America/New_York,America/New_York,1094,80,Other,ATL,0
5,11,4,DL,645.0,America/Detroit,America/New_York,690,92,Other,ATL,0
3,4,7,DL,106.0,America/New_York,America/New_York,1164,21,ATL,Other,0
7,16,7,NK,606.0,America/New_York,America/Chicago,824,166,ATL,ORD,1
12,4,1,DL,356.0,America/New_York,America/New_York,775,87,Other,ATL,0
4,6,5,AA,1587.0,America/New_York,America/Phoenix,1569,256,ATL,Other,0
5,25,4,F9,1587.0,America/Phoenix,America/New_York,1500,198,Other,ATL,0
1,23,2,WN,581.0,America/New_York,America/New_York,1337,91,FLL,ATL,0
4,19,4,DL,749.0,America/New_York,America/New_York,694,100,Other,ATL,0
2,11,7,9E,399.0,America/New_York,America/New_York,251,101,ATL,Other,1
11,25,6,DL,1892.0,America/Los_Angeles,America/New_York,1202,236,Other,ATL,0
8,27,7,DL,425.0,America/New_York,America/Chicago,1305,87,ATL,Other,0
3,3,6,DL,692.0,America/Chicago,America/New_York,1281,82,Other,ATL,0
2,28,3,DL,946.0,America/New_York,America/New_York,226,151,ATL,BOS,0
2,1,4,DL,1947.0,America/Los_Angeles,America/New_York,1630,225,Other,ATL,0
1,12,5,NK,404.0,America/New_York,America/New_York,1223,123,ATL,MCO,1
2,4,7,OO,241.0,America/Chicago,America/New_York,887,133,Other,ATL,1
5,15,1,DL,874.0,America/New_York,America/Chicago,976,142,ATL,Other,0
3,27,2,B6,946.0,America/New_York,America/New_York,1215,169,Other,ATL,0
3,31,6,WN,696.0,America/New_York,America/Chicago,209,106,ATL,Other,0
3,9,5,DL,1947.0,America/Los_Angeles,America/New_York,1253,207,Other,ATL,0
7,10,1,EV,302.0,America/New_York,America/Chicago,276,56,ATL,Other,0
3,29,4,DL,534.0,America/New_York,America/New_York,1486,101,ATL,Other,0
8,22,2,F9,1199.0,America/New_York,America/Denver,281,158,ATL,Other,0
9,5,2,DL,554.0,America/New_York,America/New_York,937,90,ATL,Other,0
11,17,5,DL,304.0,America/New_York,America/New_York,1309,62,ATL,Other,0
12,16,6,DL,404.0,America/New_York,America/New_York,1388,54,MCO,ATL,0
1,14,7,DL,534.0,America/New_York,America/New_York,1466,77,ATL,Other,0
11,6,1,DL,481.0,America/New_York,America/New_York,1415,75,Other,ATL,0
7,12,3,WN,692.0,America/New_York,America/Chicago,869,132,ATL,Other,1
3,13,2,DL,425.0,America/Chicago,America/New_York,1398,85,Other,ATL,0
8,30,3,DL,1199.0,America/Denver,America/New_York,1006,173,Other,ATL,1
6,5,1,DL,373.0,America/New_York,America/New_York,694,101,Other,ATL,1
6,17,6,DL,270.0,America/New_York,America/New_York,912,56,Other,ATL,0
5,21,7,EV,433.0,America/New_York,America/New_York,1498,69,ATL,Other,0
9,11,1,DL,1947.0,America/Los_Angeles,America/New_York,1628,277,Other,ATL,1
2,27,2,DL,669.0,America/Chicago,America/New_York,813,96,Other,ATL,0
11,12,7,DL,554.0,America/New_York,America/New_York,757,103,Other,ATL,0
10,8,7,NK,689.0,America/New_York,America/Chicago,789,102,ATL,Other,0
7,4,2,DL,581.0,America/New_York,America/New_York,943,106,ATL,FLL,0
9,2,6,DL,4502.0,Pacific/Honolulu,America/New_York,652,517,Other,ATL,0
3,29,4,WN,692.0,America/Chicago,America/New_York,1596,184,Other,ATL,1
4,7,6,AA,731.0,America/Chicago,America/New_York,833,110,Other,ATL,0
3,12,1,DL,761.0,America/New_York,America/Chicago,874,145,ATL,Other,1
10,19,4,B6,946.0,America/New_York,America/New_York,1126,130,ATL,BOS,0
9,26,2,AA,762.0,America/New_York,America/New_York,1182,111,LGA,ATL,0
7,7,5,DL,259.0,America/New_York,America/New_York,1070,68,Other,ATL,0
4,20,5,OO,565.0,America/New_York,America/Chicago,187,95,ATL,Other,0
3,24,6,UA,606.0,America/New_York,America/Chicago,969,101,ATL,ORD,0
6,7,3,DL,821.0,America/Chicago,America/New_York,1494,120,Other,ATL,0
4,11,3,NK,554.0,America/New_York,America/New_York,1559,174,Other,ATL,1
10,19,4,DL,341.0,America/Chicago,America/New_York,1309,56,Other,ATL,0
3,1,4,DL,226.0,America/New_York,America/New_York,881,62,ATL,CLT,0
10,18,3,DL,563.0,America/New_York,America/Chicago,127,114,ATL,Other,0
7,29,6,OO,579.0,America/Chicago,America/New_York,804,123,Other,ATL,1
1,15,1,DL,547.0,America/New_York,America/New_York,1404,90,ATL,Other,1
11,14,2,AA,606.0,America/Chicago,America/New_York,1003,111,ORD,ATL,1
10,27,5,DL,406.0,America/New_York,America/New_York,1310,103,Other,ATL,1
7,20,4,DL,356.0,America/New_York,America/New_York,1493,111,ATL,Other,1
10,22,7,DL,250.0,America/New_York,America/Chicago,1457,43,ATL,Other,0
12,10,7,WN,762.0,America/New_York,America/New_York,833,118,ATL,LGA,0
1,30,2,DL,447.0,America/New_York,America/New_York,246,108,ATL,Other,1
2,2,5,9E,152.0,America/New_York,America/New_York,24,23,ATL,Other,0
3,14,3,DL,259.0,America/New_York,America/New_York,1440,71,Other,ATL,0
9,22,5,DL,447.0,America/New_York,America/New_York,1197,90,Other,ATL,0
5,10,3,F9,762.0,America/New_York,America/New_York,934,153,LGA,ATL,0
11,5,7,DL,2182.0,America/New_York,America/Los_Angeles,1587,429,ATL,Other,1
1,25,4,DL,859.0,America/New_York,America/New_York,1417,112,Other,ATL,0
11,26,7,EV,457.0,America/New_York,America/New_York,1083,56,Other,ATL,0
12,13,3,DL,859.0,America/New_York,America/New_York,290,128,ATL,Other,0
11,28,2,DL,762.0,America/New_York,America/New_York,1245,108,LGA,ATL,0
2,10,6,EV,831.0,America/Chicago,America/New_York,1438,125,Other,ATL,0
7,31,1,EV,448.0,America/New_York,America/Chicago,1423,51,ATL,Other,0
3,3,6,DL,250.0,America/New_York,America/Chicago,1388,59,ATL,Other,0
10,6,5,WN,591.0,America/New_York,America/Chicago,1432,89,ATL,Other,0
3,30,5,DL,306.0,America/New_York,America/New_York,147,67,ATL,Other,0
10,16,1,DL,1027.0,America/New_York,America/New_York,781,172,Other,ATL,0
6,7,3,DL,731.0,America/Chicago,America/New_York,1193,89,Other,ATL,0
5,23,2,DL,859.0,America/New_York,America/New_York,254,114,ATL,Other,0
3,26,1,DL,859.0,America/New_York,America/New_York,1478,109,Other,ATL,0
2,8,4,WN,1947.0,America/New_York,America/Los_Angeles,1254,331,ATL,Other,1
6,4,7,EV,145.0,America/New_York,America/New_York,964,100,ATL,Other,1
9,12,2,DL,484.0,America/Chicago,America/New_York,795,79,Other,ATL,0
7,14,5,NK,594.0,America/Detroit,America/New_York,1528,136,Other,ATL,1
4,7,6,EV,780.0,America/New_York,America/New_York,1329,137,Other,ATL,0
7,7,5,DL,669.0,America/Chicago,America/New_York,1646,245,Other,ATL,1
3,16,5,NK,425.0,America/New_York,America/Chicago,1244,79,ATL,Other,0
10,20,5,DL,554.0,America/New_York,America/New_York,1311,83,ATL,Other,0
2,19,1,OH,140.0,America/New_York,America/New_York,1380,82,Other,Other,1
8,30,3,WN,1947.0,America/Los_Angeles,America/New_York,1118,256,Other,ATL,0
10,28,6,UA,606.0,America/New_York,America/Chicago,1389,93,ATL,ORD,0
7,22,6,OO,170.0,America/Chicago,America/New_York,1033,74,Other,ATL,1
2,18,7,WN,577.0,America/New_York,America/New_York,136,107,Other,ATL,0
10,24,2,DL,271.0,America/Chicago,America/New_York,1237,63,Other,ATL,0
3,25,7,WN,813.0,America/Chicago,America/New_York,1052,138,Other,ATL,1
12,4,1,OO,106.0,America/New_York,America/New_York,906,23,Other,ATL,0
11,19,7,DL,591.0,America/Chicago,America/New_York,1292,86,Other,ATL,0
3,15,4,DL,432.0,America/New_York,America/New_York,1162,69,Other,ATL,0
8,7,1,DL,481.0,America/New_York,America/New_York,820,164,Other,ATL,1
1,22,1,DL,214.0,America/New_York,America/New_York,1169,41,ATL,SAV,0
2,12,1,DL,332.0,America/New_York,America/Chicago,933,97,ATL,Other,1
11,18,6,DL,666.0,America/New_York,America/New_York,1237,101,Other,ATL,0
1,26,5,OO,106.0,America/New_York,America/New_York,1272,43,Other,ATL,0
2,24,6,YX,226.0,America/New_York,America/New_York,1059,97,ATL,CLT,1
8,15,2,B6,718.0,America/New_York,America/New_York,1517,135,SAV,Other,1
5,30,2,DL,1947.0,America/New_York,America/Los_Angeles,1385,306,ATL,Other,1
3,3,6,OO,508.0,America/New_York,America/Indiana/Indianapolis,1530,95,ATL,Other,0
4,24,2,AA,925.0,America/Chicago,America/New_York,256,149,Other,SAV,1
5,3,3,DL,762.0,America/New_York,America/New_York,952,125,ATL,LGA,0
4,22,7,DL,640.0,America/New_York,America/Detroit,835,90,ATL,Other,0
11,26,7,OO,170.0,America/New_York,America/Chicago,195,73,ATL,Other,1
