MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,19,1,9E,300.0,America/New_York,America/New_York,1113,59,ATL,Other,0
12,30,6,DL,696.0,America/New_York,America/Chicago,1390,95,ATL,Other,0
1,30,2,DL,696.0,America/Chicago,America/New_York,929,96,Other,ATL,0
4,27,5,DL,271.0,America/Chicago,America/New_York,811,65,Other,ATL,0
5,5,5,EV,145.0,America/New_York,America/New_York,992,52,Other,ATL,0
4,27,5,DL,761.0,America/New_York,America/Chicago,1469,93,ATL,Other,0
4,23,1,DL,731.0,America/New_York,America/Chicago,1012,122,ATL,DFW,0
7,8,6,DL,731.0,America/Chicago,America/New_York,1569,180,Other,ATL,1
2,24,6,NK,406.0,America/New_York,America/New_York,1157,129,Other,ATL,1
4,6,5,DL,577.0,America/New_York,America/New_York,1374,109,ATL,Other,0
5,26,5,DL,859.0,America/New_York,America/New_York,1145,112,ATL,Other,0
3,30,5,DL,594.0,America/Detroit,America/New_York,798,132,Other,ATL,1
2,6,2,DL,907.0,America/New_York,America/Chicago,1007,163,ATL,Other,1
5,17,3,DL,666.0,America/New_York,America/New_York,899,123,Other,ATL,0
4,1,7,DL,1199.0,America/New_York,America/Denver,966,156,ATL,Other,0
7,22,6,DL,746.0,America/New_York,America/New_York,1555,142,ATL,Other,1
11,25,6,EV,563.0,America/New_York,America/Chicago,1147,81,ATL,Other,0
8,10,4,DL,813.0,America/New_York,America/Chicago,1335,130,ATL,Other,0
11,30,4,DL,946.0,America/New_York,America/New_York,1200,141,ATL,BOS,0
5,17,3,DL,214.0,America/New_York,America/New_York,71,43,ATL,SAV,0
3,12,1,9E,238.0,America/New_York,America/New_York,1179,46,ATL,Other,0
5,9,2,DL,645.0,America/Detroit,America/New_York,1066,99,Other,ATL,0
9,15,5,AA,226.0,America/New_York,America/New_York,883,58,Other,ATL,0
1,22,1,OO,106.0,America/New_York,America/New_York,1154,65,Other,ATL,0
8,25,5,DL,356.0,America/New_York,America/New_York,1351,50,ATL,Other,0
9,25,1,EV,331.0,America/New_York,America/New_York,1095,64,ATL,Other,0
6,25,7,DL,594.0,America/Detroit,America/New_York,147,111,Other,ATL,0
9,10,7,DL,591.0,America/Chicago,America/New_York,1364,102,Other,ATL,0
7,9,7,WN,577.0,America/New_York,America/New_York,114,111,Other,ATL,0
11,10,5,DL,547.0,America/New_York,America/New_York,1370,98,Other,ATL,0
3,27,2,WN,1587.0,America/Phoenix,America/New_York,1504,183,Other,ATL,0
4,10,2,DL,689.0,America/Chicago,America/New_York,900,111,Other,ATL,0
6,5,1,DL,907.0,America/Chicago,America/New_York,167,128,Other,ATL,0
4,10,2,DL,356.0,America/New_York,America/New_York,1042,76,Other,ATL,0
5,13,6,DL,1947.0,America/New_York,America/Los_Angeles,1168,670,ATL,Other,1
11,27,1,EV,722.0,America/New_York,America/New_York,1383,153,LGA,SAV,0
2,5,1,DL,356.0,America/New_York,America/New_York,1208,69,ATL,Other,0
5,17,3,DL,226.0,America/New_York,America/New_York,833,100,Other,ATL,1
11,26,7,WN,1199.0,America/Denver,America/New_York,1435,150,Other,ATL,0
5,2,2,WN,404.0,America/New_York,America/New_York,1176,104,ATL,MCO,1
5,8,1,EV,633.0,America/Chicago,America/New_York,1462,81,Other,ATL,0
3,28,3,EV,633.0,America/Chicago,America/New_York,1095,119,Other,ATL,0
7,3,1,DL,874.0,America/New_York,America/Chicago,1543,146,ATL,Other,0
2,14,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,1246,77,ATL,Other,0
5,19,5,DL,594.0,America/New_York,America/New_York,1476,85,Other,ATL,0
3,19,1,DL,591.0,America/New_York,America/Chicago,898,106,ATL,Other,0
12,27,3,EV,606.0,America/Chicago,America/New_York,1114,106,ORD,ATL,0
4,16,1,9E,147.0,America/Chicago,America/New_York,1093,60,Other,ATL,1
8,1,2,DL,192.0,America/New_York,America/New_York,1233,30,ATL,Other,0
8,19,6,DL,1747.0,America/Los_Angeles,America/New_York,748,268,Other,ATL,1
7,16,7,DL,406.0,America/New_York,America/New_York,1198,74,ATL,Other,0
8,1,2,DL,594.0,America/New_York,America/New_York,1266,109,ATL,Other,0
5,9,2,DL,591.0,America/New_York,America/Chicago,1466,89,ATL,Other,0
2,20,2,DL,404.0,America/New_York,America/New_York,1223,79,ATL,MCO,0
2,9,5,DL,404.0,America/New_York,America/New_York,1132,91,MCO,ATL,0
7,18,2,EV,551.0,America/Chicago,America/New_York,822,80,Other,ATL,0
5,19,5,WN,669.0,America/New_York,America/Chicago,1284,105,ATL,Other,0
8,25,5,DL,444.0,America/New_York,America/New_York,681,89,Other,ATL,0
10,24,2,AA,731.0,America/Chicago,America/New_York,925,96,Other,ATL,0
10,15,7,DL,952.0,America/New_York,America/New_York,164,104,ATL,Other,0
3,18,7,DL,707.0,America/New_York,America/Chicago,1279,131,ATL,Other,0
11,29,3,DL,481.0,America/New_York,America/New_York,1396,61,ATL,Other,0
3,17,6,9E,152.0,America/New_York,America/New_York,709,59,Other,ATL,0
6,9,5,DL,306.0,America/New_York,America/New_York,147,71,ATL,Other,0
5,17,3,DL,447.0,America/New_York,America/New_York,1241,76,Other,ATL,0
6,20,2,DL,859.0,America/New_York,America/New_York,1142,128,Other,ATL,0
3,8,4,DL,669.0,America/Chicago,America/New_York,1458,94,Other,ATL,0
11,28,2,DL,669.0,America/New_York,America/Chicago,283,85,ATL,Other,0
5,6,6,DL,321.0,America/Kentucky/Louisville,America/New_York,923,81,Other,ATL,0
10,20,5,DL,2116.0,America/New_York,America/Los_Angeles,1696,299,ATL,Other,0
3,22,4,WN,696.0,America/New_York,America/Chicago,920,137,ATL,Other,0
9,7,4,DL,581.0,America/New_York,America/New_York,998,158,FLL,ATL,1
12,27,3,OO,331.0,America/New_York,America/New_York,855,68,ATL,Other,0
9,3,7,AA,226.0,America/New_York,America/New_York,63,56,Other,ATL,0
10,20,5,DL,447.0,America/New_York,America/New_York,1153,244,Other,ATL,1
5,27,6,DL,1947.0,America/Los_Angeles,America/New_York,1077,204,Other,ATL,0
8,2,3,UA,1199.0,America/Denver,America/New_York,1595,171,Other,ATL,0
5,11,4,DL,746.0,America/New_York,America/New_York,1422,160,ATL,Other,1
6,24,6,DL,356.0,America/New_York,America/New_York,874,105,ATL,Other,1
4,12,4,DL,674.0,America/New_York,America/Chicago,210,97,ATL,Other,0
1,9,2,EV,448.0,America/New_York,America/Chicago,1858,979,ATL,Other,1
8,29,2,EV,722.0,America/New_York,America/New_York,752,126,SAV,LGA,0
5,9,2,DL,666.0,America/New_York,America/New_York,791,107,Other,ATL,0
4,16,1,DL,406.0,America/New_York,America/New_York,1405,87,Other,ATL,0
12,23,6,DL,481.0,America/New_York,America/New_York,979,104,Other,ATL,0
11,17,5,DL,813.0,America/Chicago,America/New_York,859,122,Other,ATL,0
12,13,3,DL,317.0,America/New_York,America/New_York,924,52,ATL,Other,0
3,30,5,DL,447.0,America/New_York,America/New_York,672,95,Other,ATL,0
3,3,6,AA,731.0,America/New_York,America/Chicago,1156,110,ATL,DFW,0
1,21,7,DL,453.0,America/New_York,America/Chicago,1022,74,ATL,Other,0
2,23,5,WN,1747.0,America/New_York,America/Los_Angeles,302,277,ATL,Other,0
5,10,3,DL,731.0,America/New_York,America/Chicago,1208,134,ATL,DFW,0
12,22,5,WN,721.0,America/New_York,America/Chicago,1030,126,ATL,Other,0
2,8,4,DL,696.0,America/Chicago,America/New_York,1439,125,Other,ATL,0
6,19,1,DL,547.0,America/New_York,America/New_York,1517,177,ATL,Other,1
1,14,7,DL,2172.0,America/Los_Angeles,America/New_York,1523,232,Other,ATL,0
11,14,2,DL,946.0,America/New_York,America/New_York,880,122,ATL,BOS,0
7,16,7,DL,903.0,America/New_York,America/New_York,1273,133,ATL,Other,0
2,21,3,WN,874.0,America/New_York,America/Chicago,1484,166,ATL,Other,1
9,30,6,OO,551.0,America/Chicago,America/New_York,1104,125,Other,ATL,1
1,11,4,UA,746.0,America/New_York,America/New_York,1273,136,Other,ATL,0
11,26,7,EV,533.0,America/Chicago,America/New_York,879,163,Other,ATL,1
12,25,1,DL,606.0,America/Chicago,America/New_York,1014,107,ORD,ATL,0
2,27,2,DL,404.0,America/New_York,America/New_York,208,94,ATL,MCO,1
3,7,3,NK,425.0,America/Chicago,America/New_York,1095,51,Other,ATL,0
8,5,6,DL,143.0,America/New_York,America/New_York,1435,36,ATL,Other,0
8,24,4,DL,214.0,America/Chicago,America/New_York,1416,44,Other,ATL,0
12,8,5,WN,762.0,America/New_York,America/New_York,1061,163,LGA,ATL,0
2,18,7,WN,1892.0,America/Los_Angeles,America/New_York,1581,225,Other,ATL,1
3,21,3,9E,152.0,America/New_York,America/New_York,914,53,ATL,Other,0
7,18,2,DL,743.0,America/New_York,America/Chicago,1220,87,ATL,Other,0
1,13,6,DL,666.0,America/New_York,America/New_York,909,75,ATL,Other,0
7,14,5,B6,946.0,America/New_York,America/New_York,460,268,Other,ATL,1
4,5,4,DL,721.0,America/Chicago,America/New_York,1520,104,Other,ATL,0
1,5,5,OO,357.0,America/New_York,America/New_York,1115,89,ATL,Other,0
5,25,4,EV,152.0,America/New_York,America/New_York,978,37,Other,ATL,0
5,31,3,WN,425.0,America/Chicago,America/New_York,1284,96,Other,ATL,1
5,28,7,WN,577.0,America/New_York,America/New_York,929,105,Other,ATL,0
4,13,5,DL,192.0,America/New_York,America/New_York,1112,51,ATL,Other,0
1,4,4,AA,1947.0,America/Los_Angeles,America/New_York,1167,264,Other,ATL,1
9,29,5,DL,594.0,America/Detroit,America/New_York,1129,136,Other,ATL,1
6,12,1,DL,594.0,America/Detroit,America/New_York,1250,125,Other,ATL,0
6,2,5,UA,689.0,America/New_York,America/Chicago,1347,84,ATL,Other,0
4,6,5,DL,214.0,America/New_York,America/New_York,773,45,SAV,ATL,0
10,15,7,DL,4502.0,America/New_York,Pacific/Honolulu,1469,581,ATL,Other,0
7,29,6,DL,526.0,America/New_York,America/New_York,1007,105,ATL,Other,0
6,28,3,DL,762.0,America/New_York,America/New_York,1125,165,LGA,ATL,1
5,23,2,WN,404.0,America/New_York,America/New_York,1160,93,ATL,MCO,1
1,17,3,DL,646.0,America/New_York,America/New_York,1489,243,Other,ATL,1
2,15,4,DL,545.0,America/New_York,America/New_York,308,100,ATL,Other,0
1,14,7,DL,581.0,America/New_York,America/New_York,1165,88,ATL,FLL,0
6,10,6,DL,453.0,America/New_York,America/Chicago,218,69,ATL,Other,0
2,4,7,DL,547.0,America/New_York,America/New_York,884,80,ATL,Other,0
5,12,5,DL,547.0,America/New_York,America/New_York,1231,93,Other,ATL,0
4,27,5,NK,577.0,America/New_York,America/New_York,755,96,ATL,Other,0
9,22,5,DL,689.0,America/Chicago,America/New_York,1296,139,Other,ATL,1
11,7,2,DL,2182.0,America/New_York,America/Los_Angeles,1248,350,ATL,Other,1
3,13,2,DL,240.0,America/New_York,America/Chicago,134,37,ATL,Other,0
5,9,2,DL,321.0,America/New_York,America/Kentucky/Louisville,808,77,ATL,Other,0
6,24,6,DL,946.0,America/New_York,America/New_York,1625,190,ATL,BOS,1
11,3,5,OO,606.0,America/New_York,America/Chicago,1165,129,ATL,ORD,0
9,23,6,DL,214.0,America/Chicago,America/New_York,1346,69,Other,ATL,1
5,31,3,EV,448.0,America/Chicago,America/New_York,876,120,Other,ATL,1
4,20,5,DL,696.0,America/Chicago,America/New_York,1023,112,Other,ATL,0
10,21,6,UA,515.0,America/New_York,America/New_York,814,87,Other,SAV,0
6,16,5,DL,442.0,America/New_York,America/New_York,1153,64,Other,ATL,0
8,30,3,WN,577.0,America/New_York,America/New_York,691,91,Other,ATL,0
4,20,5,DL,1541.0,America/New_York,America/Phoenix,252,241,ATL,Other,0
12,6,3,DL,356.0,America/New_York,America/New_York,971,77,Other,ATL,0
1,24,3,DL,404.0,America/New_York,America/New_York,123,100,MCO,ATL,0
1,12,5,DL,270.0,America/New_York,America/New_York,952,83,Other,ATL,1
8,19,6,WN,813.0,America/Chicago,America/New_York,868,129,Other,ATL,0
6,20,2,DL,432.0,America/New_York,America/Indiana/Indianapolis,772,86,ATL,Other,0
5,15,1,DL,515.0,America/New_York,America/New_York,1354,70,ATL,Other,0
7,9,7,DL,259.0,America/New_York,America/New_York,1215,47,Other,ATL,0
8,10,4,EV,674.0,America/Chicago,America/New_York,267,225,Other,ATL,1
4,1,7,DL,666.0,America/New_York,America/New_York,837,103,Other,ATL,0
1,7,7,WN,1747.0,America/New_York,America/Los_Angeles,309,252,ATL,Other,0
7,3,1,DL,581.0,America/New_York,America/New_York,895,120,ATL,FLL,1
8,8,2,DL,259.0,America/New_York,America/New_York,132,66,ATL,Other,0
1,21,7,DL,813.0,America/Chicago,America/New_York,1098,100,Other,ATL,0
11,27,1,DL,332.0,America/Chicago,America/New_York,1177,76,Other,ATL,1
5,3,3,EV,589.0,America/New_York,America/Chicago,1061,127,ATL,Other,1
11,7,2,DL,666.0,America/New_York,America/New_York,1390,168,ATL,Other,1
1,7,7,9E,533.0,America/New_York,America/Chicago,2132,1049,ATL,Other,1
5,6,6,DL,350.0,America/New_York,America/Chicago,197,61,ATL,Other,0
10,21,6,DL,731.0,America/Chicago,America/New_York,839,127,Other,ATL,0
6,22,4,DL,760.0,America/New_York,America/New_York,915,168,Other,ATL,1
7,14,5,EV,589.0,America/Chicago,America/New_York,1144,76,Other,ATL,0
11,22,3,DL,669.0,America/New_York,America/Chicago,912,110,ATL,Other,0
2,14,3,WN,1199.0,America/New_York,America/Denver,1201,200,ATL,Other,0
6,14,3,WN,484.0,America/Chicago,America/New_York,1359,107,Other,ATL,1
2,2,5,DL,645.0,America/New_York,America/Detroit,1329,123,ATL,Other,0
2,25,7,DL,746.0,America/New_York,America/New_York,351,230,Other,ATL,1
10,2,1,DL,332.0,America/New_York,America/Chicago,1279,61,ATL,Other,0
5,2,2,DL,453.0,America/New_York,America/Chicago,841,102,ATL,Other,1
5,28,7,DL,577.0,America/New_York,America/New_York,931,99,ATL,Other,0
2,18,7,DL,669.0,America/Chicago,America/New_York,807,89,Other,ATL,0
12,26,2,DL,761.0,America/New_York,America/Chicago,307,140,ATL,Other,0
11,4,6,OO,566.0,America/New_York,America/Indiana/Indianapolis,106,107,ATL,Other,0
10,15,7,DL,317.0,America/New_York,America/New_York,1140,52,Other,ATL,0
10,8,7,DL,782.0,America/New_York,America/Chicago,145,144,ATL,Other,1
11,7,2,UA,708.0,America/New_York,America/New_York,1283,206,SAV,Other,1
7,21,5,DL,373.0,America/New_York,America/New_York,971,121,Other,ATL,1
4,7,6,DL,606.0,America/Chicago,America/New_York,1032,80,ORD,ATL,0
1,21,7,AA,1587.0,America/Phoenix,America/New_York,1429,212,Other,ATL,0
1,14,7,DL,317.0,America/New_York,America/New_York,181,73,ATL,Other,1
10,17,2,OO,508.0,America/New_York,America/Indiana/Indianapolis,1127,71,ATL,Other,0
11,22,3,EV,722.0,America/New_York,America/New_York,1130,128,SAV,LGA,1
6,28,3,DL,577.0,America/New_York,America/New_York,228,88,ATL,Other,0
3,31,6,AA,226.0,America/New_York,America/New_York,708,47,ATL,CLT,0
12,27,3,OO,503.0,America/Chicago,America/New_York,610,342,Other,ATL,1
1,31,3,WN,594.0,America/New_York,America/Detroit,905,104,ATL,Other,0
9,28,4,DL,356.0,America/New_York,America/New_York,1345,72,Other,ATL,0
2,12,1,DL,746.0,America/New_York,America/New_York,868,92,ATL,Other,0
10,15,7,DL,332.0,America/New_York,America/Chicago,1238,120,ATL,Other,1
8,13,7,NK,1947.0,America/Los_Angeles,America/New_York,1294,226,Other,ATL,0
2,23,5,DL,594.0,America/New_York,America/Detroit,1199,82,ATL,Other,0
8,26,6,DL,453.0,America/New_York,America/Chicago,1188,84,ATL,Other,0
6,12,1,WN,581.0,America/New_York,America/New_York,161,104,ATL,FLL,0
1,10,3,OH,213.0,America/New_York,America/New_York,1040,70,SAV,CLT,0
4,22,7,DL,707.0,America/New_York,America/Chicago,171,82,ATL,Other,0
8,2,3,DL,214.0,America/New_York,America/New_York,379,168,ATL,SAV,1
9,10,7,DL,1282.0,America/New_York,America/Denver,1199,144,ATL,Other,0
11,10,5,DL,151.0,America/Chicago,America/New_York,814,27,Other,ATL,0
9,3,7,DL,545.0,America/New_York,America/New_York,1009,95,ATL,Other,0
2,2,5,DL,270.0,America/New_York,America/New_York,1131,44,Other,ATL,0
9,1,5,DL,366.0,America/New_York,America/New_York,760,93,Other,ATL,1
11,26,7,DL,350.0,America/Chicago,America/New_York,774,63,Other,ATL,0
3,12,1,DL,746.0,America/New_York,America/New_York,836,108,Other,ATL,0
2,3,6,WN,547.0,America/New_York,America/New_York,1343,72,ATL,Other,0
5,1,1,EV,705.0,America/Detroit,America/New_York,285,177,Other,SAV,1
1,26,5,YV,689.0,America/New_York,America/Chicago,1414,164,ATL,Other,1
2,20,2,9E,633.0,America/Chicago,America/New_York,1523,116,Other,ATL,0
1,29,1,DL,581.0,America/New_York,America/New_York,878,89,FLL,ATL,0
1,23,2,UA,746.0,America/New_York,America/New_York,1131,112,ATL,Other,0
6,12,1,DL,332.0,America/Chicago,America/New_York,783,66,Other,ATL,0
6,11,7,DL,696.0,America/New_York,America/Chicago,1516,122,ATL,Other,0
4,26,4,DL,762.0,America/New_York,America/New_York,761,119,ATL,LGA,0
2,26,1,EV,765.0,America/Chicago,America/New_York,1479,105,Other,ATL,0
4,25,3,DL,515.0,America/New_York,America/New_York,1001,97,Other,ATL,0
12,25,1,UA,746.0,America/New_York,America/New_York,1498,103,ATL,Other,0
9,18,1,DL,692.0,America/New_York,America/New_York,237,120,ATL,Other,1
11,21,2,DL,526.0,America/New_York,America/New_York,756,92,Other,ATL,0
5,13,6,DL,669.0,America/Chicago,America/New_York,1239,102,Other,ATL,0
7,12,3,DL,669.0,America/Chicago,America/New_York,1313,174,Other,ATL,1
10,30,1,DL,594.0,America/Detroit,America/New_York,858,111,Other,ATL,0
4,25,3,NK,406.0,America/New_York,America/New_York,96,70,Other,ATL,0
11,7,2,DL,645.0,America/Detroit,America/New_York,1164,132,Other,ATL,1
11,30,4,WN,547.0,America/New_York,America/New_York,788,123,Other,ATL,0
8,1,2,DL,761.0,America/New_York,America/Chicago,225,107,ATL,Other,0
8,5,6,DL,317.0,America/New_York,America/New_York,988,55,Other,ATL,0
2,27,2,OO,241.0,America/Chicago,America/New_York,804,61,Other,ATL,0
5,11,4,UA,689.0,America/Chicago,America/New_York,1188,105,Other,ATL,0
3,17,6,DL,721.0,America/Chicago,America/New_York,1354,96,Other,ATL,0
6,26,1,DL,321.0,America/Kentucky/Louisville,America/New_York,799,61,Other,ATL,0
3,31,6,WN,874.0,America/New_York,America/Chicago,1063,195,ATL,Other,1
11,15,3,WN,581.0,America/New_York,America/New_York,1239,89,ATL,FLL,0
8,12,6,DL,406.0,America/New_York,America/New_York,1008,84,Other,ATL,0
12,3,7,DL,214.0,America/New_York,America/Chicago,1447,52,ATL,Other,0
7,5,3,DL,406.0,America/New_York,America/New_York,258,102,ATL,Other,1
2,7,3,OO,143.0,America/New_York,America/New_York,293,225,ATL,Other,1
3,23,5,DL,594.0,America/New_York,America/New_York,1328,102,Other,ATL,0
7,30,7,DL,457.0,America/New_York,America/New_York,1481,74,ATL,Other,0
10,18,3,DL,134.0,America/Chicago,America/New_York,1203,26,Other,ATL,0
4,14,6,DL,1747.0,America/New_York,America/Los_Angeles,1082,242,ATL,Other,0
11,22,3,EV,508.0,America/New_York,America/New_York,1272,71,ATL,Other,0
4,2,1,EV,692.0,America/New_York,America/New_York,1182,138,Other,ATL,1
8,16,3,EV,503.0,America/Chicago,America/New_York,1238,91,Other,ATL,0
3,19,1,DL,332.0,America/Chicago,America/New_York,883,110,Other,ATL,1
6,3,6,DL,907.0,America/New_York,America/Chicago,1002,120,ATL,Other,0
8,15,2,OO,170.0,America/New_York,America/Chicago,1107,54,ATL,Other,0
5,12,5,DL,762.0,America/New_York,America/New_York,1173,163,LGA,ATL,0
1,4,4,DL,515.0,America/New_York,America/New_York,1496,124,Other,ATL,1
10,15,7,DL,259.0,America/New_York,America/New_York,962,66,ATL,Other,0
7,26,3,DL,214.0,America/New_York,America/New_York,1271,45,ATL,SAV,0
11,24,5,WN,404.0,America/New_York,America/New_York,1155,101,ATL,MCO,1
3,15,4,DL,406.0,America/New_York,America/New_York,955,97,ATL,Other,0
5,1,1,AA,1947.0,America/Los_Angeles,America/New_York,1670,277,Other,ATL,1
4,4,3,DL,214.0,America/New_York,America/Chicago,216,51,ATL,Other,0
11,15,3,DL,674.0,America/New_York,America/Chicago,1046,105,ATL,Other,0
6,22,4,DL,515.0,America/New_York,America/New_York,232,113,ATL,Other,1
4,8,7,DL,1747.0,America/New_York,America/Los_Angeles,409,272,ATL,Other,0
3,8,4,OO,241.0,America/Chicago,America/New_York,1089,70,Other,ATL,0
6,24,6,EV,153.0,America/New_York,America/New_York,1334,70,Other,ATL,1
5,17,3,EV,357.0,America/New_York,America/New_York,911,55,Other,ATL,0
6,26,1,UA,746.0,America/New_York,America/New_York,1031,166,Other,ATL,1
4,17,2,DL,271.0,America/Chicago,America/New_York,811,65,Other,ATL,0
3,28,3,OO,164.0,America/New_York,America/New_York,1193,75,Other,ATL,1
6,27,2,UA,1199.0,America/Denver,America/New_York,1139,172,Other,ATL,0
2,22,4,DL,594.0,America/New_York,America/New_York,99,92,Other,ATL,0
4,17,2,DL,606.0,America/New_York,America/Chicago,891,106,ATL,ORD,0
6,19,1,EV,250.0,America/New_York,America/Chicago,1036,93,ATL,Other,1
9,10,7,WN,481.0,America/New_York,America/New_York,1349,77,Other,ATL,0
6,11,7,DL,223.0,America/New_York,America/New_York,1134,81,Other,ATL,1
5,10,3,DL,134.0,America/New_York,America/Chicago,113,38,ATL,Other,0
1,19,5,DL,404.0,America/New_York,America/New_York,1280,64,MCO,ATL,0
1,27,6,DL,306.0,America/New_York,America/New_York,925,49,ATL,Other,0
9,5,2,DL,356.0,America/New_York,America/New_York,765,79,ATL,Other,0
7,31,1,DL,226.0,America/New_York,America/New_York,721,40,ATL,CLT,0
5,25,4,DL,853.0,America/New_York,America/New_York,1149,150,Other,ATL,0
8,8,2,AA,594.0,America/New_York,America/New_York,946,106,ATL,Other,0
5,17,3,WN,447.0,America/New_York,America/New_York,1297,112,ATL,Other,1
8,31,4,DL,1027.0,America/New_York,America/New_York,964,163,ATL,Other,1
4,23,1,WN,356.0,America/New_York,America/New_York,686,77,Other,ATL,0
8,11,5,WN,406.0,America/New_York,America/New_York,652,74,Other,ATL,0
1,5,5,DL,134.0,America/New_York,America/Chicago,994,41,ATL,Other,0
9,15,5,DL,484.0,America/New_York,America/Chicago,1291,85,ATL,Other,0
7,12,3,DL,545.0,America/New_York,America/New_York,364,188,ATL,Other,1
7,13,4,WN,270.0,America/New_York,America/New_York,1108,77,Other,ATL,0
10,26,4,DL,1547.0,America/New_York,America/Puerto_Rico,1115,216,ATL,Other,1
8,14,1,DL,356.0,America/New_York,America/New_York,135,73,ATL,Other,0
4,20,5,DL,366.0,America/New_York,America/New_York,1451,58,ATL,Other,0
9,4,1,EV,192.0,America/New_York,America/New_York,1085,70,ATL,Other,1
10,20,5,WN,1747.0,America/New_York,America/Los_Angeles,917,230,ATL,Other,0
6,7,3,DL,666.0,America/New_York,America/New_York,1182,149,Other,ATL,1
9,18,1,DL,151.0,America/New_York,America/Chicago,951,63,ATL,Other,1
12,1,5,EV,399.0,America/New_York,America/New_York,1152,81,ATL,Other,1
6,18,7,DL,404.0,America/New_York,America/New_York,1112,72,MCO,ATL,0
7,9,7,DL,1027.0,America/New_York,America/New_York,941,127,ATL,Other,0
8,6,7,EV,241.0,America/Chicago,America/New_York,769,73,Other,ATL,0
6,30,5,UA,746.0,America/New_York,America/New_York,352,317,ATL,Other,1
10,17,2,DL,874.0,America/New_York,America/Chicago,950,109,ATL,Other,0
6,3,6,DL,606.0,America/New_York,America/Chicago,1356,115,ATL,ORD,0
5,9,2,NK,1947.0,America/Los_Angeles,America/New_York,1418,247,Other,ATL,0
11,20,1,DL,794.0,America/New_York,America/New_York,1478,107,Other,ATL,0
10,5,4,DL,821.0,America/New_York,America/Chicago,1462,114,ATL,Other,0
6,11,7,DL,577.0,America/New_York,America/New_York,1483,81,Other,ATL,0
6,19,1,DL,821.0,America/Chicago,America/New_York,758,115,Other,ATL,0
2,1,4,B6,901.0,America/New_York,America/New_York,1177,98,SAV,BOS,0
7,6,4,DL,874.0,America/Chicago,America/New_York,1401,152,Other,ATL,0
4,10,2,WN,1747.0,America/Los_Angeles,America/New_York,945,196,Other,ATL,0
8,11,5,WN,762.0,America/New_York,America/New_York,1100,103,ATL,LGA,0
7,27,4,DL,515.0,America/New_York,America/New_York,224,137,ATL,Other,1
1,26,5,WN,404.0,America/New_York,America/New_York,1152,71,MCO,ATL,0
10,16,1,DL,341.0,America/New_York,America/Chicago,1321,67,ATL,Other,0
9,6,3,DL,2139.0,America/Los_Angeles,America/New_York,1154,257,Other,ATL,0
7,6,4,EV,331.0,America/New_York,America/New_York,999,57,ATL,Other,0
10,3,2,DL,606.0,America/Chicago,America/New_York,1265,84,ORD,ATL,0
9,6,3,DL,321.0,America/Kentucky/Louisville,America/New_York,731,68,Other,ATL,0
6,1,4,B6,946.0,America/New_York,America/New_York,1476,168,ATL,BOS,1
10,21,6,DL,356.0,America/New_York,America/New_York,1187,52,ATL,Other,0
3,30,5,EV,646.0,America/New_York,America/New_York,1245,97,ATL,Other,0
12,10,7,DL,606.0,America/Chicago,America/New_York,909,71,ORD,ATL,0
11,26,7,DL,406.0,America/New_York,America/New_York,304,76,ATL,Other,0
2,22,4,DL,4502.0,America/New_York,Pacific/Honolulu,1562,604,ATL,Other,0
3,12,1,OO,363.0,America/New_York,America/New_York,1161,130,ATL,Other,1
7,1,6,DL,350.0,America/New_York,America/Chicago,207,57,ATL,Other,0
12,4,1,NK,731.0,America/New_York,America/Chicago,1498,131,ATL,DFW,0
5,11,4,DL,743.0,America/New_York,America/Chicago,954,131,ATL,Other,1
7,25,2,EV,304.0,America/New_York,America/New_York,1341,84,ATL,Other,0
4,7,6,EV,508.0,America/New_York,America/New_York,1312,106,Other,ATL,0
10,22,7,OO,457.0,America/New_York,America/New_York,1251,135,ATL,Other,1
5,12,5,EV,551.0,America/New_York,America/Chicago,278,160,ATL,Other,1
8,25,5,WN,577.0,America/New_York,America/New_York,1196,127,ATL,Other,1
8,14,1,DL,534.0,America/New_York,America/New_York,1052,84,Other,ATL,0
9,25,1,DL,481.0,America/New_York,America/New_York,209,72,ATL,Other,0
2,3,6,9E,399.0,America/New_York,America/New_York,207,70,ATL,Other,0
7,7,5,DL,1027.0,America/New_York,America/New_York,1191,181,Other,ATL,1
9,17,7,DL,813.0,America/New_York,America/Chicago,393,186,ATL,Other,1
1,14,7,DL,907.0,America/Chicago,America/New_York,947,146,Other,ATL,0
1,29,1,DL,761.0,America/Chicago,America/New_York,1220,94,Other,ATL,0
11,15,3,DL,692.0,America/New_York,America/New_York,776,109,Other,ATL,0
3,11,7,DL,749.0,America/New_York,America/New_York,1089,132,Other,ATL,0
10,17,2,DL,447.0,America/New_York,America/New_York,1315,77,Other,ATL,0
11,10,5,DL,577.0,America/New_York,America/New_York,150,103,ATL,Other,0
11,11,6,DL,214.0,America/New_York,America/New_York,1106,43,ATL,SAV,0
11,27,1,DL,554.0,America/New_York,America/New_York,292,86,ATL,Other,0
6,26,1,DL,341.0,America/New_York,America/Chicago,1449,67,ATL,Other,0
